frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
375,12500,20.88,1,1
376,12533,20.69,1,1
377,12566,20.23,1,1
378,12600,20.07,1,1
379,12633,20.06,1,1
380,12666,20.24,1,1
381,12700,19.91,1,1
382,12733,19.35,1,1
383,12766,18.48,1,1
384,12800,16.82,1,1
385,12833,15.24,1,1
386,12866,14.12,1,1
387,12900,13.19,1,1
388,12933,12.19,1,1
389,12966,11.98,1,1
390,13000,11.76,1,1
391,13033,11.51,1,1
392,13066,11.2,1,1
393,13100,10.8,1,1
394,13133,10.34,1,1
395,13166,9.94,1,1
396,13200,9.6,1,1
397,13233,9.29,1,1
398,13266,9.13,1,1
399,13299,9.04,1,1
400,13333,8.95,1,1
401,13366,8.91,1,1
402,13400,8.91,1,1
403,13433,9.09,1,1
404,13466,9.3,1,1
405,13500,9.48,1,1
406,13533,9.61,1,1
407,13566,9.74,1,1
408,13600,9.91,1,1
409,13633,10.14,1,1
410,13666,10.46,1,1
411,13700,10.77,1,1
412,13733,10.99,1,1
413,13766,10.99,1,1
414,13799,10.9,1,1
415,13833,10.76,1,1
416,13866,10.66,1,1
417,13900,10.72,1,1
418,13933,10.79,1,1
419,13966,10.86,1,1
420,14000,11.11,1,1
421,14033,11.37,1,1
422,14066,11.56,1,1
423,14100,12.04,1,1
424,14133,12.52,1,1
425,14166,12.8,1,1
426,14200,13.68,1,1
427,14233,14.68,1,1
428,14266,15.48,1,1
429,14299,16.92,1,1
430,14333,18.35,1,1
431,14366,19.19,1,1
432,14400,20.31,1,1
433,14433,21.53,1,1
434,14466,22.21,1,1
435,14500,22.79,1,1
436,14533,23.31,1,1
437,14566,23.19,1,1
438,14600,22.46,1,1
439,14633,21.57,1,1
440,14666,20.78,1,1
441,14700,19.47,1,1
442,14733,18.28,1,1
443,14766,17.52,1,1
444,14799,16.82,1,1
445,14833,16.08,1,1
446,14866,15.93,1,1
447,14900,15.8,1,1
448,14933,15.42,1,1
449,14966,14.95,1,1
450,15000,14.16,1,1
451,15033,13.29,1,1
452,15066,12.51,1,1
453,15100,11.84,1,1
454,15133,11.23,1,1
455,15166,10.97,1,1
456,15200,10.69,1,1
457,15233,10.36,1,1
458,15266,10.17,1,1
459,15299,10,1,1
460,15333,10,1,1
461,15366,10,1,1
462,15400,10,1,1
463,15433,10,1,1
464,15466,10,1,1
465,15500,10,1,1
466,15533,10,1,1
467,15566,10,1,1
468,15600,10,1,1
469,15633,10,1,1
470,15666,10,1,1
471,15700,10,1,1
472,15733,10,1,1
473,15766,10,1,1
474,15799,10,1,1
475,15833,10,1,1
476,15866,10,1,1
477,15900,10,1,1
478,15933,10,1,1
479,15966,10,1,1
480,16000,10,1,1
481,16033,10,1,1
482,16066,10,1,1
483,16100,10,1,1
484,16133,10,1,1
485,16166,10,1,1
486,16200,10,1,1
487,16233,10,1,1
488,16266,10,1,1
489,16300,10,1,1
490,16333,10,1,1
491,16366,10,1,1
492,16400,10,1,1
493,16433,10,1,1
494,16466,10,1,1
495,16500,10,1,1
496,16533,10,1,1
497,16566,10,1,1
498,16600,10,1,1
499,16633,10,1,1
500,16666,10,1,1
501,16700,10,1,1
502,16733,10,1,1
503,16766,10,1,1
504,16800,10,1,1
505,16833,10,1,1
506,16866,10,1,1
507,16900,10,1,1
508,16933,10,1,1
509,16966,10,1,1
510,17000,10,1,1
511,17033,10,1,1
512,17066,12.01,1,1
513,17100,11.35,1,1
514,17133,10.73,1,1
515,17166,10.45,1,1
516,17200,10.24,1,1
517,17233,10.05,1,1
518,17266,9.99,1,1
519,17300,10.01,1,1
520,17333,10.23,1,1
521,17366,10.46,1,1
522,17400,10.66,1,1
523,17433,10.89,1,1
524,17466,11.11,1,1
525,17500,11.1,1,1
526,17533,11,1,1
527,17566,10.89,1,1
528,17600,10.71,1,1
529,17633,10.51,1,1
530,17666,10.34,1,1
531,17700,10.31,1,1
532,17733,10.28,1,1
533,17766,10.31,1,1
534,17800,10.33,1,1
535,17833,10.33,1,1
536,17866,10.28,1,1
537,17900,10.62,1,1
538,17933,10.96,1,1
539,17966,11.33,1,1
540,18000,12.46,1,1
541,18033,13.6,1,1
542,18066,14.34,1,1
543,18100,15.2,1,1
544,18133,16.05,1,1
545,18166,16.16,1,1
546,18200,16.74,1,1
547,18233,17.31,1,1
548,18266,17.73,1,1
549,18300,18.09,1,1
550,18333,17.98,1,1
551,18366,17.42,1,1
552,18400,17.1,1,1
553,18433,17.03,1,1
554,18466,17.1,1,1
555,18500,17.68,1,1
556,18533,18.26,1,1
557,18566,18.47,1,1
558,18600,18.48,1,1
559,18633,18.37,1,1
560,18666,18.21,1,1
561,18700,17.79,1,1
562,18733,17.47,1,1
563,18766,17.01,1,1
564,18800,16.61,1,1
565,18833,16.19,1,1
566,18866,16.04,1,1
567,18900,15.31,1,1
568,18933,14.57,1,1
569,18966,13.78,1,1
570,19000,13,1,1
571,19033,12.33,1,1
572,19066,12.26,1,1
573,19100,12.08,1,1
574,19133,11.87,1,1
575,19166,11.66,1,1
576,19200,11.33,1,1
577,19233,10.95,1,1
578,19266,10.82,1,1
579,19300,10.77,1,1
580,19333,10.77,1,1
581,19366,10.77,1,1
582,19400,10.77,1,1
583,19433,10.77,1,1
584,19466,10.77,1,1
585,19500,10.77,1,1
586,19533,10.77,1,1
587,19566,10.77,1,1
588,19600,10.77,1,1
589,19633,10.77,1,1
590,19666,10.77,1,1
591,19700,10.77,1,1
592,19733,10.77,1,1
593,19766,10.77,1,1
594,19800,12.6,1,1
595,19833,12.41,1,1
596,19866,12.43,1,1
597,19900,13.07,1,1
598,19933,13.72,1,1
599,19966,14.43,1,1
600,20000,15.21,1,1
601,20033,15.99,1,1
602,20066,16.14,1,1
603,20100,16.63,1,1
604,20133,17.04,1,1
605,20166,17.38,1,1
606,20200,17.7,1,1
607,20233,18.02,1,1
608,20266,17.99,1,1
609,20300,17.98,1,1
610,20333,17.96,1,1
611,20366,17.95,1,1
612,20400,17.94,1,1
613,20433,17.93,1,1
614,20466,17.83,1,1
615,20500,17.74,1,1
616,20533,18.1,1,1
617,20566,18.46,1,1
618,20600,18.29,1,1
619,20633,18.04,1,1
620,20666,17.66,1,1
621,20700,16.8,1,1
622,20733,15.84,1,1
623,20766,15.34,1,1
624,20800,14.9,1,1
625,20833,14.45,1,1
626,20866,14,1,1
627,20900,13.5,1,1
628,20933,12.98,1,1
629,20966,12.56,1,1
630,21000,12.24,1,1
631,21033,11.9,1,1
632,21066,11.71,1,1
633,21100,11.61,1,1
634,21133,11.73,1,1
635,21166,11.88,1,1
636,21200,11.89,1,1
637,21233,11.86,1,1
638,21266,11.84,1,1
639,21300,11.59,1,1
640,21333,11.27,1,1
641,21366,11.16,1,1
642,21400,10.96,1,1
643,21433,10.5,1,1
644,21466,10.05,1,1
645,21500,9.9,1,1
646,21533,9.75,1,1
647,21566,9.75,1,1
648,21600,10.11,1,1
649,21633,10.47,1,1
650,21666,10.6,1,1
651,21700,10.71,1,1
652,21733,10.77,1,1
653,21766,10.7,1,1
654,21800,10.56,1,1
655,21833,10.31,1,1
656,21866,10.08,1,1
657,21900,9.96,1,1
658,21933,9.83,1,1
659,21966,9.78,1,1
660,22000,9.8,1,1
661,22033,9.82,1,1
662,22066,9.8,1,1
663,22100,9.82,1,1
664,22133,9.84,1,1
665,22166,9.89,1,1
666,22200,10.2,1,1
667,22233,10.51,1,1
668,22266,10.79,1,1
669,22300,11.27,1,1
670,22333,11.83,1,1
671,22366,12.19,1,1
672,22400,13.01,1,1
673,22433,14.16,1,1
674,22466,15.11,1,1
675,22500,15.74,1,1
676,22533,16.17,1,1
677,22566,16.14,1,1
678,22600,15.93,1,1
679,22633,15.72,1,1
680,22666,15.75,1,1
681,22700,15.87,1,1
682,22733,15.93,1,1
683,22766,15.71,1,1
684,22800,15.49,1,1
685,22833,15.92,1,1
686,22866,16.41,1,1
687,22900,16.8,1,1
688,22933,17.22,1,1
689,22966,17.65,1,1
690,23000,17.42,1,1
691,23033,17.87,1,1
692,23066,18.49,1,1
693,23100,18.4,1,1
694,23133,18.11,1,1
695,23166,17.73,1,1
696,23200,16.66,1,1
697,23233,15.85,1,1
698,23266,15.81,1,1
699,23300,15.96,1,1
700,23333,15.96,1,1
701,23366,15.96,1,1
702,23400,15.96,1,1
703,23433,15.96,1,1
704,23466,15.96,1,1
705,23500,15.96,1,1
706,23533,15.96,1,1
707,23566,15.96,1,1
708,23600,15.96,1,1
709,23633,15.96,1,1
710,23666,15.96,1,1
711,23700,15.96,1,1
712,23733,15.96,1,1
713,23766,18.38,1,1
714,23800,14.56,1,1
715,23833,13.25,1,1
716,23866,12.17,1,1
717,23900,11.59,1,1
718,23933,10.82,1,1
719,23966,10.35,1,1
720,24000,9.99,1,1
721,24033,9.63,1,1
722,24066,9.4,1,1
723,24100,9.6,1,1
724,24133,9.79,1,1
725,24166,10.02,1,1
726,24200,10.24,1,1
727,24233,10.5,1,1
728,24266,10.59,1,1
729,24300,10.72,1,1
730,24333,11.13,1,1
731,24366,11.54,1,1
732,24400,11.92,1,1
733,24433,12.25,1,1
734,24466,12.53,1,1
735,24500,12.53,1,1
736,24533,12.63,1,1
737,24566,12.73,1,1
738,24600,12.82,1,1
739,24633,12.92,1,1
740,24666,13.02,1,1
741,24700,13.02,1,1
742,24733,14.46,1,1
743,24766,15.9,1,1
744,24800,17.23,1,1
745,24833,18.42,1,1
746,24866,19.62,1,1
747,24900,19.38,1,1
748,24933,19.73,1,1
749,24966,20.2,1,1
750,25000,20.37,1,1
751,25033,20.45,1,1
752,25066,20.63,1,1
753,25100,20.3,1,1
754,25133,19.97,1,1
755,25166,20.12,1,1
756,25200,20.22,1,1
757,25233,19.7,1,1
758,25266,19.09,1,1
759,25300,18.93,1,1
760,25333,18.7,1,1
761,25366,18.61,1,1
762,25400,18.89,1,1
763,25433,18.28,1,1
764,25466,17.22,1,1
765,25500,16.04,1,1
766,25533,14.73,1,1
767,25566,13.57,1,1
768,25600,13.24,1,1
769,25633,12.71,1,1
770,25666,12.3,1,1
771,25700,12.3,1,1
772,25733,12.3,1,1
773,25766,12.36,1,1
774,25800,12.56,1,1
775,25833,12.57,1,1
776,25866,12.3,1,1
777,25900,12.02,1,1
778,25933,11.74,1,1
779,25966,11.55,1,1
780,26000,11.55,1,1
781,26033,11.54,1,1
782,26066,11.52,1,1
783,26099,11.49,1,1
784,26133,11.45,1,1
785,26166,11.39,1,1
786,26200,11.33,1,1
787,26233,11.53,1,1
788,26266,11.74,1,1
789,26300,11.95,1,1
790,26333,12.17,1,1
791,26366,12.38,1,1
792,26400,12.38,1,1
793,26433,12.46,1,1
794,26466,12.53,1,1
795,26500,12.62,1,1
796,26533,12.77,1,1
797,26566,12.92,1,1
798,26599,12.98,1,1
799,26633,13.5,1,1
800,26666,14.02,1,1
801,26700,14.47,1,1
802,26733,15.11,1,1
803,26766,15.76,1,1
804,26800,15.95,1,1
805,26833,16.55,1,1
806,26866,17.16,1,1
807,26900,17.57,1,1
808,26933,17.92,1,1
809,26966,18.39,1,1
810,27000,18.73,1,1
811,27033,19.13,1,1
812,27066,19.63,1,1
813,27099,20.29,1,1
814,27133,20.81,1,1
815,27166,21.06,1,1
816,27200,21.41,1,1
817,27233,21.67,1,1
818,27266,21.76,1,1
819,27300,21.85,1,1
820,27333,27.14,1,2
821,27366,32.25,1,2
822,27400,36.45,1,2
823,27433,40.51,1,2
824,27466,44.53,1,2
825,27500,43,1,2
826,27533,41.34,1,2
827,27566,40.08,1,2
828,27599,38.81,1,2
829,27633,36.65,1,2
830,27666,33.18,1,2
831,27700,29.17,1,2
832,27733,25.12,1,2
833,27766,21.07,1,1
834,27800,17.84,1,1
835,27833,15.93,1,1
836,27866,14.69,1,1
837,27900,13.99,1,1
838,27933,13.54,1,1
839,27966,13.11,1,1
840,28000,13.01,1,1
841,28033,12.9,1,1
842,28066,12.79,1,1
843,28099,12.68,1,1
844,28133,12.66,1,1
845,28166,12.64,1,1
846,28200,12.66,1,1
847,28233,12.67,1,1
848,28266,12.69,1,1
849,28300,12.7,1,1
850,28333,13.04,1,1
851,28366,13.39,1,1
852,28400,13.68,1,1
853,28433,13.95,1,1
854,28466,14.21,1,1
855,28500,14.14,1,1
856,28533,14.41,1,1
857,28566,14.71,1,1
858,28599,15.04,1,1
859,28633,15.55,1,1
860,28666,16.07,1,1
861,28700,16.25,1,1
862,28733,16.9,1,1
863,28766,17.55,1,1
864,28800,18.03,1,1
865,28833,18.63,1,1
866,28866,19.39,1,1
867,28900,20.09,1,1
868,28933,20.93,1,1
869,28966,21.91,1,1
870,29000,22.6,1,1
871,29033,22.69,1,1
872,29066,22.36,1,1
873,29099,21.83,1,1
874,29133,21.08,1,1
875,29166,20.47,1,1
876,29200,20.15,1,1
877,29233,19.61,1,1
878,29266,19.14,1,1
879,29300,19.47,1,1
880,29333,19.8,1,1
881,29366,20.31,1,1
882,29400,20.88,1,1
883,29433,20.8,1,1
884,29466,19.99,1,1
885,29500,19.34,1,1
886,29533,18.7,1,1
887,29566,18.08,1,1
888,29599,18.04,1,1
889,29633,17.97,1,1
890,29666,17.66,1,1
891,29700,17.1,1,1
892,29733,16.57,1,1
893,29766,16.06,1,1
894,29800,15.58,1,1
895,29833,15.15,1,1
896,29866,14.88,1,1
897,29900,14.7,1,1
898,29933,14.72,1,1
899,29966,14.74,1,1
900,30000,14.77,1,1
901,30033,14.81,1,1
902,30066,14.49,1,1
903,30099,14.02,1,1
904,30133,13.57,1,1
905,30166,13.13,1,1
906,30200,12.79,1,1
907,30233,12.9,1,1
908,30266,13.01,1,1
909,30300,13.09,1,1
910,30333,13.68,1,1
911,30366,14.26,1,1
912,30400,14.76,1,1
913,30433,15.38,1,1
914,30466,16,1,1
915,30500,16.12,1,1
916,30533,16.74,1,1
917,30566,17.37,1,1
918,30599,17.94,1,1
919,30633,18.61,1,1
920,30666,19.28,1,1
921,30700,19.44,1,1
922,30733,20.13,1,1
923,30766,21,1,1
924,30800,21.76,1,1
925,30833,22.04,1,1
926,30866,22.18,1,1
927,30900,21.75,1,1
928,30933,21.07,1,1
929,30966,20.88,1,1
930,31000,21.27,1,1
931,31033,22.04,1,1
932,31066,22.86,1,1
933,31099,23.6,1,1
934,31133,23.84,1,1
935,31166,23.97,1,1
936,31200,23.87,1,1
937,31233,23.63,1,1
938,31266,23.31,1,1
939,31300,23.16,1,1
940,31333,23.16,1,1
941,31366,23.16,1,1
942,31400,23.16,1,1
943,31433,23.16,1,1
944,31466,23.16,1,1
945,31500,23.16,1,1
946,31533,23.16,1,1
947,31566,23.16,1,1
948,31599,23.16,1,1
949,31633,23.16,1,1
950,31666,23.16,1,1
951,31700,23.16,1,1
952,31733,23.16,1,1
953,31766,24.42,1,1
954,31800,19.71,1,1
955,31833,17.37,1,1
956,31866,15.77,1,1
957,31900,14.93,1,1
958,31933,14.28,1,1
959,31966,13.62,1,1
960,32000,13.07,1,1
961,32033,12.87,1,1
962,32066,12.67,1,1
963,32100,12.59,1,1
964,32133,12.69,1,1
965,32166,12.8,1,1
966,32200,12.87,1,1
967,32233,13.24,1,1
968,32266,13.6,1,1
969,32299,13.9,1,1
970,32333,14.48,1,1
971,32366,15.07,1,1
972,32400,15.37,1,1
973,32433,15.93,1,1
974,32466,16.8,1,1
975,32500,17.52,1,1
976,32533,18.19,1,1
977,32566,18.86,1,1
978,32600,19.15,1,1
979,32633,19.13,1,1
980,32666,19.36,1,1
981,32700,19.64,1,1
982,32733,19.92,1,1
983,32766,20.23,1,1
984,32800,20.54,1,1
985,32833,20.45,1,1
986,32866,21.28,1,1
987,32900,22.11,1,1
988,32933,23.04,1,1
989,32966,24.04,1,1
990,33000,25.03,1,2
991,33033,24.71,1,1
992,33066,24.21,1,1
993,33100,23.71,1,1
994,33133,22.82,1,1
995,33166,21.86,1,1
996,33200,21.2,1,1
997,33233,20.54,1,1
998,33266,19.8,1,1
999,33300,19.38,1,1
1000,33333,19.03,1,1
1001,33366,18.8,1,1
1002,33400,18.74,1,1
1003,33433,18.61,1,1
1004,33466,18.39,1,1
1005,33500,18.27,1,1
1006,33533,18.13,1,1
1007,33566,17.98,1,1
1008,33600,17.98,1,1
1009,33633,18,1,1
1010,33666,17.45,1,1
1011,33700,16.91,1,1
1012,33733,16.27,1,1
1013,33766,15.64,1,1
1014,33800,15.07,1,1
1015,33833,14.88,1,1
1016,33866,14.61,1,1
1017,33900,14.42,1,1
1018,33933,14.27,1,1
1019,33966,14.11,1,1
1020,34000,14.04,1,1
1021,34033,14.02,1,1
1022,34066,13.99,1,1
1023,34100,13.94,1,1
1024,34133,14.25,1,1
1025,34166,14.56,1,1
1026,34200,14.92,1,1
1027,34233,15.23,1,1
1028,34266,15.54,1,1
1029,34300,15.48,1,1
1030,34333,15.96,1,1
1031,34366,16.44,1,1
1032,34400,16.98,1,1
1033,34433,17.53,1,1
1034,34466,18.44,1,1
1035,34500,18.82,1,1
1036,34533,19.2,1,1
1037,34566,19.77,1,1
1038,34600,20.37,1,1
1039,34633,20.6,1,1
1040,34666,21.33,1,1
1041,34700,22.06,1,1
1042,34733,22.61,1,1
1043,34766,23.46,1,1
1044,34800,24.31,1,1
1045,34833,24.63,1,1
1046,34866,24.8,1,1
1047,34900,24.97,1,1
1048,34933,24.66,1,1
1049,34966,24.26,1,1
1050,35000,23.88,1,1
1051,35033,23.25,1,1
1052,35066,22.56,1,1
1053,35100,22.01,1,1
1054,35133,21.19,1,1
1055,35166,20.25,1,1
1056,35200,19.7,1,1
1057,35233,19.23,1,1
1058,35266,19.07,1,1
1059,35300,19.37,1,1
1060,35333,19.37,1,1
1061,35366,19.37,1,1
1062,35400,19.37,1,1
1063,35433,19.37,1,1
1064,35466,19.37,1,1
1065,35500,19.37,1,1
1066,35533,19.37,1,1
1067,35566,19.37,1,1
1068,35600,19.37,1,1
1069,35633,19.37,1,1
1070,35666,19.37,1,1
1071,35700,19.37,1,1
1072,35733,19.37,1,1
1073,35766,22.42,1,1
1074,35800,17.37,1,1
1075,35833,16.73,1,1
1076,35866,16.33,1,1
