frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
91,3033,40.23,1,2
92,3066,39.07,1,2
93,3100,39.74,1,2
94,3133,43.03,1,2
95,3166,46.83,1,2
96,3200,50.49,1,3
97,3233,51.46,1,3
98,3266,51.4,1,3
99,3300,49.99,1,2
100,3333,58.59,1,3
101,3366,67.34,1,3
102,3400,78.77,1,4
103,3433,90.19,1,4
104,3466,100.32,1,4
105,3500,100.29,1,4
106,3533,100.3,1,4
107,3566,100.32,1,4
108,3600,100.33,1,4
109,3633,100.33,1,4
110,3666,94.98,1,4
111,3699,85.13,1,4
112,3733,75.18,1,4
113,3766,64,1,3
114,3800,51.55,1,3
115,3833,43.88,1,2
116,3866,40.03,1,2
117,3900,35.98,1,2
118,3933,32.43,1,2
119,3966,30.18,1,2
120,4000,28.68,1,2
121,4033,27.84,1,2
122,4066,26.66,1,2
123,4100,26.21,1,2
124,4133,25.74,1,2
125,4166,25.51,1,2
126,4200,25.2,1,2
127,4233,25.52,1,2
128,4266,25.81,1,2
129,4300,25.86,1,2
130,4333,25.49,1,2
131,4366,25.14,1,2
132,4400,24.78,1,1
133,4433,24.47,1,1
134,4466,24.47,1,1
135,4500,24.78,1,1
136,4533,25.14,1,2
137,4566,25.5,1,2
138,4600,26.94,1,2
139,4633,28.31,1,2
140,4666,29.38,1,2
141,4700,31.45,1,2
142,4733,34.25,1,2
143,4766,36.07,1,2
144,4800,37.8,1,2
145,4833,38.77,1,2
146,4866,38.31,1,2
147,4900,37.12,1,2
148,4933,36.84,1,2
149,4966,36.82,1,2
150,5000,37.87,1,2
151,5033,41.28,1,2
152,5066,44.69,1,2
153,5100,47.1,1,2
154,5133,50.12,1,3
155,5166,53.32,1,3
156,5200,54.55,1,3
157,5233,55.78,1,3
158,5266,56.19,1,3
159,5300,55.03,1,3
160,5333,52.19,1,3
161,5366,48.87,1,2
162,5400,45.11,1,2
163,5433,41.32,1,2
164,5466,37.9,1,2
165,5500,35.53,1,2
166,5533,33.26,1,2
167,5566,31.87,1,2
168,5600,31.87,1,2
169,5633,32.55,1,2
170,5666,33.34,1,2
171,5700,34.57,1,2
172,5733,35.32,1,2
173,5766,35.78,1,2
174,5800,35.74,1,2
175,5833,35.53,1,2
176,5866,35.15,1,2
177,5900,33.77,1,2
178,5933,31.87,1,2
179,5966,29.93,1,2
180,6000,28.13,1,2
181,6033,26.22,1,2
182,6066,25.02,1,2
183,6100,24.05,1,1
184,6133,23.13,1,1
185,6166,22.25,1,1
186,6200,21.83,1,1
187,6233,21.76,1,1
188,6266,21.72,1,1
189,6300,21.81,1,1
190,6333,21.9,1,1
191,6366,21.78,1,1
192,6400,22.03,1,1
193,6433,22.28,1,1
194,6466,22.49,1,1
195,6500,22.54,1,1
196,6533,22.58,1,1
197,6566,22.27,1,1
198,6600,22.89,1,1
199,6633,24.46,1,1
200,6666,26.46,1,2
201,6700,28.9,1,2
202,6733,31.34,1,2
203,6766,32.7,1,2
204,6800,33.26,1,2
205,6833,33.68,1,2
206,6866,33.67,1,2
207,6899,33.31,1,2
208,6933,32.55,1,2
209,6966,31.15,1,2
210,7000,29.63,1,2
211,7033,28.09,1,2
212,7066,26.9,1,2
213,7100,26.32,1,2
214,7133,26.36,1,2
215,7166,26.32,1,2
216,7200,26.3,1,2
217,7233,26.64,1,2
218,7266,27.26,1,2
219,7300,27.88,1,2
220,7333,27.88,1,2
221,7366,27.88,1,2
222,7399,27.88,1,2
223,7433,27.88,1,2
224,7466,27.88,1,2
225,7500,27.88,1,2
226,7533,27.88,1,2
227,7566,27.88,1,2
228,7600,27.88,1,2
229,7633,27.88,1,2
230,7666,27.88,1,2
231,7700,27.88,1,2
232,7733,27.88,1,2
233,7766,27.88,1,2
234,7800,27.88,1,2
235,7833,27.88,1,2
236,7866,27.88,1,2
237,7899,27.88,1,2
238,7933,27.88,1,2
239,7966,27.88,1,2
240,8000,27.88,1,2
241,8033,27.88,1,2
242,8066,32.3,1,2
243,8100,31.05,1,2
244,8133,30.55,1,2
245,8166,30.25,1,2
246,8200,31.6,1,2
247,8233,32.95,1,2
248,8266,34.14,1,2
249,8300,34.88,1,2
250,8333,35.11,1,2
251,8366,34.15,1,2
252,8400,34.02,1,2
253,8433,33.9,1,2
254,8466,34.04,1,2
255,8500,34.59,1,2
256,8533,34.18,1,2
257,8566,32.49,1,2
258,8600,30.55,1,2
259,8633,28.38,1,2
260,8666,25.99,1,2
261,8700,24.47,1,1
262,8733,23,1,1
263,8766,21.59,1,1
264,8800,20.59,1,1
265,8833,20.37,1,1
266,8866,20.24,1,1
267,8900,19.94,1,1
268,8933,19.77,1,1
269,8966,19.48,1,1
270,9000,18.48,1,1
271,9033,17.37,1,1
272,9066,16.84,1,1
273,9100,16.37,1,1
274,9133,16.18,1,1
275,9166,16.27,1,1
276,9200,16.46,1,1
277,9233,17.15,1,1
278,9266,17.86,1,1
279,9300,18.42,1,1
280,9333,19.11,1,1
281,9366,19.8,1,1
282,9400,19.76,1,1
283,9433,19.61,1,1
284,9466,19.5,1,1
285,9500,19.21,1,1
286,9533,19.27,1,1
287,9566,19.75,1,1
288,9600,20.33,1,1
289,9633,21.46,1,1
290,9666,22.6,1,1
291,9700,24.05,1,1
292,9733,25.85,1,2
293,9766,27.66,1,2
294,9800,28.3,1,2
295,9833,28.34,1,2
296,9866,27.56,1,2
297,9900,26.1,1,2
298,9933,24.45,1,1
299,9966,23.36,1,1
300,10000,24.05,1,1
301,10033,24.92,1,1
302,10066,25.91,1,2
303,10100,29.89,1,2
304,10133,33.88,1,2
305,10166,36.69,1,2
306,10200,39.3,1,2
307,10233,41.71,1,2
308,10266,41.32,1,2
309,10300,40.77,1,2
310,10333,40.23,1,2
311,10366,39.57,1,2
312,10400,38.13,1,2
313,10433,36.09,1,2
314,10466,34.21,1,2
315,10500,32.33,1,2
316,10533,30.75,1,2
317,10566,29.78,1,2
318,10600,29.37,1,2
319,10633,28.73,1,2
320,10666,28.31,1,2
321,10700,27.92,1,2
322,10733,29.44,1,2
323,10766,30.99,1,2
324,10800,31.89,1,2
325,10833,32.37,1,2
326,10866,32.83,1,2
327,10900,30.94,1,2
328,10933,28.83,1,2
329,10966,27.6,1,2
330,11000,26.12,1,2
331,11033,24.5,1,1
332,11066,23.52,1,1
333,11100,22.76,1,1
334,11133,21.89,1,1
335,11166,21.42,1,1
336,11200,20.97,1,1
337,11233,20.68,1,1
338,11266,20.24,1,1
339,11300,19.91,1,1
340,11333,19.91,1,1
341,11366,19.91,1,1
342,11400,19.91,1,1
343,11433,19.91,1,1
344,11466,19.91,1,1
345,11500,19.91,1,1
346,11533,19.91,1,1
347,11566,19.91,1,1
348,11600,19.91,1,1
349,11633,19.91,1,1
350,11666,19.91,1,1
351,11700,19.91,1,1
352,11733,19.91,1,1
353,11766,19.91,1,1
354,11800,19.91,1,1
355,11833,19.91,1,1
356,11866,19.91,1,1
357,11900,19.91,1,1
358,11933,19.91,1,1
359,11966,19.91,1,1
360,12000,19.91,1,1
361,12033,19.91,1,1
362,12066,19.91,1,1
363,12100,19.91,1,1
364,12133,19.91,1,1
365,12166,19.91,1,1
366,12200,19.91,1,1
367,12233,19.91,1,1
368,12266,19.91,1,1
369,12300,19.91,1,1
370,12333,19.91,1,1
371,12366,19.91,1,1
372,12400,19.91,1,1
373,12433,19.91,1,1
374,12466,19.91,1,1
375,12500,19.91,1,1
376,12533,19.91,1,1
377,12566,19.91,1,1
378,12600,19.91,1,1
379,12633,19.91,1,1
380,12666,19.91,1,1
381,12700,19.91,1,1
382,12733,19.91,1,1
383,12766,19.91,1,1
384,12800,19.91,1,1
385,12833,19.91,1,1
386,12866,19.91,1,1
387,12900,19.91,1,1
388,12933,19.91,1,1
389,12966,19.91,1,1
390,13000,24.55,1,1
391,13033,23.04,1,1
392,13066,22.13,1,1
393,13100,21.26,1,1
394,13133,20.35,1,1
395,13166,20.04,1,1
396,13200,19.7,1,1
397,13233,19.26,1,1
398,13266,18.91,1,1
399,13299,18.59,1,1
400,13333,18.34,1,1
401,13366,18.15,1,1
402,13400,18.14,1,1
403,13433,18.12,1,1
404,13466,18.1,1,1
405,13500,18.06,1,1
406,13533,18,1,1
407,13566,17.94,1,1
408,13600,18.55,1,1
409,13633,19.25,1,1
410,13666,20.07,1,1
411,13700,20.99,1,1
412,13733,21.9,1,1
413,13766,22.15,1,1
414,13799,22.36,1,1
415,13833,22.47,1,1
416,13866,22.62,1,1
417,13900,23.45,1,1
418,13933,24.29,1,1
419,13966,25.09,1,2
420,14000,26.3,1,2
421,14033,27.4,1,2
422,14066,27.8,1,2
423,14100,28.31,1,2
424,14133,28.81,1,2
425,14166,28.91,1,2
426,14200,29.14,1,2
427,14233,29.37,1,2
428,14266,29.38,1,2
429,14299,29.4,1,2
430,14333,29.96,1,2
431,14366,30.6,1,2
432,14400,31.73,1,2
433,14433,34.49,1,2
434,14466,37.43,1,2
435,14500,41.47,1,2
436,14533,45.29,1,2
437,14566,48.57,1,2
438,14600,50.35,1,3
439,14633,51.79,1,3
440,14666,51.6,1,3
441,14700,48.25,1,2
442,14733,44.63,1,2
443,14766,40.88,1,2
444,14799,35.95,1,2
445,14833,30.95,1,2
446,14866,29.03,1,2
447,14900,27.43,1,2
448,14933,25.92,1,2
449,14966,25.75,1,2
450,15000,25.34,1,2
451,15033,24.96,1,1
452,15066,24.57,1,1
453,15100,23.98,1,1
454,15133,23.15,1,1
455,15166,22.52,1,1
456,15200,21.92,1,1
457,15233,21.21,1,1
458,15266,20.65,1,1
459,15299,20.34,1,1
460,15333,20.34,1,1
461,15366,20.34,1,1
462,15400,20.34,1,1
463,15433,20.34,1,1
464,15466,20.34,1,1
465,15500,20.34,1,1
466,15533,20.34,1,1
467,15566,20.34,1,1
468,15600,20.34,1,1
469,15633,20.34,1,1
470,15666,20.34,1,1
471,15700,20.34,1,1
472,15733,20.34,1,1
473,15766,20.34,1,1
474,15799,20.34,1,1
475,15833,20.34,1,1
476,15866,20.34,1,1
477,15900,20.34,1,1
478,15933,20.34,1,1
479,15966,20.34,1,1
480,16000,20.34,1,1
481,16033,20.34,1,1
482,16066,20.34,1,1
483,16100,20.34,1,1
484,16133,20.34,1,1
485,16166,20.34,1,1
486,16200,20.34,1,1
487,16233,20.34,1,1
488,16266,20.34,1,1
489,16300,20.34,1,1
490,16333,20.34,1,1
491,16366,20.34,1,1
492,16400,20.34,1,1
493,16433,20.34,1,1
494,16466,20.34,1,1
495,16500,20.34,1,1
496,16533,20.34,1,1
497,16566,20.34,1,1
498,16600,20.34,1,1
499,16633,20.34,1,1
500,16666,20.34,1,1
501,16700,20.34,1,1
502,16733,20.34,1,1
503,16766,20.34,1,1
504,16800,20.34,1,1
505,16833,20.34,1,1
506,16866,20.34,1,1
507,16900,20.34,1,1
508,16933,20.34,1,1
509,16966,20.34,1,1
510,17000,20.34,1,1
511,17033,20.34,1,1
512,17066,20.34,1,1
513,17100,25.03,1,2
514,17133,23.55,1,1
515,17166,22.54,1,1
516,17200,21.9,1,1
517,17233,21.43,1,1
518,17266,21.26,1,1
519,17300,21.24,1,1
520,17333,21.22,1,1
521,17366,21.35,1,1
522,17400,21.51,1,1
523,17433,21.67,1,1
524,17466,21.77,1,1
525,17500,21.74,1,1
526,17533,21.63,1,1
527,17566,21.5,1,1
528,17600,21.63,1,1
529,17633,21.75,1,1
530,17666,22,1,1
531,17700,22.53,1,1
532,17733,23.07,1,1
533,17766,23.35,1,1
534,17800,23.64,1,1
535,17833,23.92,1,1
536,17866,23.93,1,1
537,17900,23.9,1,1
538,17933,23.87,1,1
539,17966,23.84,1,1
540,18000,24.22,1,1
541,18033,24.61,1,1
542,18066,25.08,1,2
543,18100,26.34,1,2
544,18133,27.93,1,2
545,18166,29.23,1,2
546,18200,31.66,1,2
547,18233,35.09,1,2
548,18266,37.97,1,2
549,18300,40.28,1,2
550,18333,41.98,1,2
551,18366,42.32,1,2
552,18400,41.35,1,2
553,18433,39.53,1,2
554,18466,37.88,1,2
555,18500,35.99,1,2
556,18533,34.13,1,2
557,18566,32.35,1,2
558,18600,31.19,1,2
559,18633,30.38,1,2
560,18666,30.57,1,2
561,18700,31.58,1,2
562,18733,32.76,1,2
563,18766,33.79,1,2
564,18800,34.53,1,2
565,18833,35.12,1,2
566,18866,35.09,1,2
567,18900,34.07,1,2
568,18933,32.49,1,2
569,18966,30.87,1,2
570,19000,28.88,1,2
571,19033,26.81,1,2
572,19066,25.64,1,2
573,19100,25.04,1,2
574,19133,24.39,1,1
575,19166,23.98,1,1
576,19200,23.41,1,1
577,19233,22.86,1,1
578,19266,22.34,1,1
579,19300,21.93,1,1
580,19333,21.93,1,1
581,19366,21.93,1,1
582,19400,21.93,1,1
583,19433,21.93,1,1
584,19466,21.93,1,1
585,19500,21.93,1,1
586,19533,21.93,1,1
587,19566,21.93,1,1
588,19600,21.93,1,1
589,19633,21.93,1,1
590,19666,21.93,1,1
591,19700,21.93,1,1
592,19733,21.93,1,1
593,19766,21.93,1,1
594,19800,21.93,1,1
595,19833,21.93,1,1
596,19866,27.22,1,2
597,19900,27.41,1,2
598,19933,28.35,1,2
599,19966,29.75,1,2
600,20000,32.05,1,2
601,20033,34.34,1,2
602,20066,36.2,1,2
603,20100,39.42,1,2
604,20133,42.35,1,2
605,20166,44.43,1,2
606,20200,46.43,1,2
607,20233,47.34,1,2
608,20266,46.22,1,2
609,20300,44.95,1,2
610,20333,43.04,1,2
611,20366,40.87,1,2
612,20400,39.14,1,2
613,20433,37.15,1,2
614,20466,35.46,1,2
615,20500,34.36,1,2
616,20533,34.93,1,2
617,20566,36.32,1,2
618,20600,37.79,1,2
619,20633,38.75,1,2
620,20666,39.7,1,2
621,20700,39.16,1,2
622,20733,37.55,1,2
623,20766,35.89,1,2
624,20800,34.38,1,2
625,20833,32.25,1,2
626,20866,30.17,1,2
627,20900,28.59,1,2
628,20933,27.25,1,2
629,20966,25.91,1,2
630,21000,25.21,1,2
631,21033,24.85,1,1
632,21066,24.89,1,1
633,21100,24.93,1,1
634,21133,25.67,1,2
635,21166,26.41,1,2
636,21200,26.52,1,2
637,21233,26.43,1,2
638,21266,26.3,1,2
639,21300,25.61,1,2
640,21333,24.76,1,1
641,21366,24.2,1,1
642,21400,23.84,1,1
643,21433,23.27,1,1
644,21466,22.79,1,1
645,21500,22.46,1,1
646,21533,22.38,1,1
647,21566,22.38,1,1
648,21600,23.17,1,1
649,21633,23.93,1,1
650,21666,24.68,1,1
651,21700,25.46,1,2
652,21733,26.14,1,2
653,21766,26.17,1,2
654,21800,26.21,1,2
655,21833,26.24,1,2
656,21866,26.14,1,2
657,21900,25.77,1,2
658,21933,25.36,1,2
659,21966,24.79,1,1
660,22000,24.14,1,1
661,22033,23.49,1,1
662,22066,23.06,1,1
663,22100,22.8,1,1
664,22133,22.68,1,1
665,22166,22.46,1,1
666,22200,22.24,1,1
667,22233,22.1,1,1
668,22266,22,1,1
669,22300,22.2,1,1
670,22333,22.62,1,1
671,22366,23.06,1,1
672,22400,24.32,1,1
673,22433,27.07,1,2
674,22466,29.63,1,2
675,22500,32.05,1,2
676,22533,34.14,1,2
677,22566,35.36,1,2
678,22600,34.9,1,2
679,22633,33.88,1,2
680,22666,32.7,1,2
681,22700,31.65,1,2
682,22733,30.57,1,2
683,22766,29.53,1,2
684,22800,28.95,1,2
685,22833,30.17,1,2
686,22866,31.58,1,2
687,22900,33.02,1,2
688,22933,35.09,1,2
689,22966,37.42,1,2
690,23000,38.48,1,2
691,23033,42.08,1,2
692,23066,45.69,1,2
693,23100,45.86,1,2
694,23133,45.7,1,2
695,23166,44.83,1,2
696,23200,40.37,1,2
697,23233,35.87,1,2
698,23266,34.11,1,2
699,23300,32.43,1,2
700,23333,32.43,1,2
701,23366,32.43,1,2
702,23400,32.43,1,2
703,23433,32.43,1,2
704,23466,32.43,1,2
705,23500,32.43,1,2
706,23533,32.43,1,2
707,23566,32.43,1,2
708,23600,32.43,1,2
709,23633,32.43,1,2
710,23666,32.43,1,2
711,23700,32.43,1,2
712,23733,32.43,1,2
713,23766,32.43,1,2
714,23800,39.53,1,2
715,23833,35.77,1,2
716,23866,32.75,1,2
717,23900,30.4,1,2
718,23933,28.93,1,2
719,23966,27.63,1,2
720,24000,26.59,1,2
721,24033,25.73,1,2
722,24066,24.92,1,1
723,24100,24.15,1,1
724,24133,23.4,1,1
725,24166,22.93,1,1
726,24200,22.44,1,1
727,24233,21.98,1,1
728,24266,21.58,1,1
729,24300,21.9,1,1
730,24333,22.52,1,1
731,24366,23.37,1,1
732,24400,24.35,1,1
733,24433,25.44,1,2
734,24466,25.89,1,2
735,24500,26.33,1,2
736,24533,26.73,1,2
737,24566,26.62,1,2
738,24600,26.39,1,2
739,24633,26.27,1,2
740,24666,26.19,1,2
741,24700,26.14,1,2
742,24733,30.16,1,2
743,24766,34.17,1,2
744,24800,37.99,1,2
745,24833,42.1,1,2
746,24866,46.17,1,2
747,24900,46.65,1,2
748,24933,47.52,1,2
749,24966,48.38,1,2
750,25000,46.68,1,2
751,25033,44.93,1,2
752,25066,43.03,1,2
753,25100,40.48,1,2
754,25133,37.86,1,2
755,25166,37.33,1,2
756,25200,36.84,1,2
757,25233,36.51,1,2
758,25266,36.43,1,2
759,25300,38.46,1,2
760,25333,40.48,1,2
761,25366,42.52,1,2
762,25400,44.2,1,2
763,25433,44.91,1,2
764,25466,43.59,1,2
765,25500,42.02,1,2
766,25533,39.21,1,2
767,25566,36.56,1,2
768,25600,34.57,1,2
769,25633,32.27,1,2
770,25666,30.23,1,2
771,25700,29.39,1,2
772,25733,28.74,1,2
773,25766,28.26,1,2
774,25800,27.98,1,2
775,25833,27.45,1,2
776,25866,26.79,1,2
777,25900,26,1,2
778,25933,25.3,1,2
779,25966,24.68,1,1
780,26000,24.25,1,1
781,26033,23.98,1,1
782,26066,23.82,1,1
783,26099,23.71,1,1
784,26133,23.63,1,1
785,26166,23.56,1,1
786,26200,23.49,1,1
787,26233,23.45,1,1
788,26266,23.36,1,1
789,26300,23.27,1,1
790,26333,23.21,1,1
791,26366,23.14,1,1
792,26400,23.06,1,1
793,26433,23.58,1,1
794,26466,24.11,1,1
795,26500,24.64,1,1
796,26533,25.89,1,2
797,26566,27.14,1,2
798,26599,27.85,1,2
799,26633,29.38,1,2
800,26666,30.91,1,2
801,26700,31.73,1,2
802,26733,32.45,1,2
803,26766,33.17,1,2
804,26800,33.06,1,2
805,26833,33.6,1,2
806,26866,34.14,1,2
807,26900,33.7,1,2
808,26933,33.21,1,2
809,26966,32.71,1,2
810,27000,32.24,1,2
811,27033,32.89,1,2
812,27066,34.77,1,2
813,27099,38.25,1,2
814,27133,42.07,1,2
815,27166,45.33,1,2
816,27200,48.81,1,2
817,27233,52.14,1,3
818,27266,53.78,1,3
819,27300,55.08,1,3
820,27333,62.73,1,3
821,27366,69.04,1,3
822,27400,74.63,1,3
823,27433,80.04,1,4
824,27466,85.21,1,4
825,27500,83.66,1,4
826,27533,81.81,1,4
827,27566,80.11,1,4
828,27599,78.66,1,4
829,27633,76.15,1,4
830,27666,69.94,1,3
831,27700,62.63,1,3
832,27733,55.01,1,3
833,27766,46.86,1,2
834,27800,39.89,1,2
835,27833,36.19,1,2
836,27866,33.54,1,2
837,27900,31.68,1,2
838,27933,30.14,1,2
839,27966,28.6,1,2
840,28000,27.75,1,2
841,28033,27.16,1,2
842,28066,26.66,1,2
843,28099,26.19,1,2
844,28133,25.85,1,2
845,28166,25.34,1,2
846,28200,24.92,1,1
847,28233,24.67,1,1
848,28266,24.67,1,1
849,28300,24.66,1,1
850,28333,25.77,1,2
851,28366,26.88,1,2
852,28400,27.81,1,2
853,28433,28.85,1,2
854,28466,29.92,1,2
855,28500,30.05,1,2
856,28533,30.73,1,2
857,28566,31.41,1,2
858,28599,31.96,1,2
859,28633,32.43,1,2
860,28666,32.9,1,2
861,28700,32.82,1,2
862,28733,33.56,1,2
863,28766,34.33,1,2
864,28800,35.14,1,2
865,28833,35.88,1,2
866,28866,37.03,1,2
867,28900,38.89,1,2
868,28933,41.77,1,2
869,28966,44.78,1,2
870,29000,49.14,1,2
871,29033,53.29,1,3
872,29066,56.05,1,3
873,29099,57.66,1,3
874,29133,57.39,1,3
875,29166,55.77,1,3
876,29200,52.21,1,3
877,29233,47.73,1,2
878,29266,43.36,1,2
879,29300,40.88,1,2
880,29333,38.62,1,2
881,29366,38.36,1,2
882,29400,39.39,1,2
883,29433,41.14,1,2
884,29466,42.77,1,2
885,29500,44.26,1,2
886,29533,45.85,1,2
887,29566,46.96,1,2
888,29599,46.02,1,2
889,29633,44.73,1,2
890,29666,43.27,1,2
891,29700,40.58,1,2
892,29733,37.84,1,2
893,29766,36.36,1,2
894,29800,35.15,1,2
895,29833,34.03,1,2
896,29866,33.59,1,2
897,29900,32.97,1,2
898,29933,32.33,1,2
899,29966,31.44,1,2
900,30000,30.64,1,2
901,30033,30.13,1,2
902,30066,29.84,1,2
903,30099,29.66,1,2
904,30133,29.82,1,2
905,30166,30.05,1,2
906,30200,30.16,1,2
907,30233,31,1,2
908,30266,31.83,1,2
909,30300,32.63,1,2
910,30333,33.52,1,2
911,30366,34.4,1,2
912,30400,34.56,1,2
913,30433,34.58,1,2
914,30466,34.61,1,2
915,30500,34.49,1,2
916,30533,34.43,1,2
917,30566,34.68,1,2
918,30599,35.61,1,2
919,30633,37.02,1,2
920,30666,39.91,1,2
921,30700,42.8,1,2
922,30733,46.64,1,2
923,30766,50.43,1,3
924,30800,53.75,1,3
925,30833,54.73,1,3
926,30866,54.62,1,3
927,30900,53.17,1,3
928,30933,50.81,1,3
929,30966,48.35,1,2
930,31000,46.75,1,2
931,31033,45.8,1,2
932,31066,44.46,1,2
933,31099,43.51,1,2
934,31133,42.8,1,2
935,31166,42.43,1,2
936,31200,42.65,1,2
937,31233,44.73,1,2
938,31266,46.81,1,2
939,31300,48.75,1,2
940,31333,59.81,1,3
941,31366,70.64,1,3
942,31400,80.1,1,4
943,31433,88.58,1,4
944,31466,96.97,1,4
945,31500,95.62,1,4
946,31533,93.61,1,4
947,31566,91.48,1,4
948,31599,89.87,1,4
949,31633,88.11,1,4
950,31666,80.32,1,4
951,31700,71.53,1,3
952,31733,61.44,1,3
953,31766,51.7,1,3
954,31800,41.82,1,2
955,31833,37.92,1,2
956,31866,35.59,1,2
957,31900,34.5,1,2
958,31933,33.44,1,2
959,31966,32.63,1,2
960,32000,31.95,1,2
961,32033,31.35,1,2
962,32066,30.95,1,2
963,32100,30.79,1,2
964,32133,30.97,1,2
965,32166,31.36,1,2
966,32200,31.78,1,2
967,32233,32.38,1,2
968,32266,32.93,1,2
969,32299,33.36,1,2
970,32333,33.95,1,2
971,32366,35.4,1,2
972,32400,36.68,1,2
973,32433,37.83,1,2
974,32466,39.8,1,2
975,32500,41.77,1,2
976,32533,43.42,1,2
977,32566,45.06,1,2
978,32600,46.71,1,2
979,32633,47.87,1,2
980,32666,48.93,1,2
981,32700,49.41,1,2
982,32733,48.67,1,2
983,32766,47.22,1,2
984,32800,45.24,1,2
985,32833,43.2,1,2
986,32866,41.34,1,2
987,32900,40.8,1,2
988,32933,41.12,1,2
989,32966,42.2,1,2
990,33000,43.33,1,2
991,33033,44.28,1,2
992,33066,45.35,1,2
993,33100,46.5,1,2
994,33133,46.78,1,2
995,33166,46.74,1,2
996,33200,46.55,1,2
997,33233,45.84,1,2
998,33266,44.87,1,2
999,33300,43.54,1,2
1000,33333,42.48,1,2
1001,33366,41.5,1,2
1002,33400,41.19,1,2
1003,33433,40.78,1,2
1004,33466,40.94,1,2
1005,33500,41.1,1,2
1006,33533,41.81,1,2
1007,33566,42.14,1,2
1008,33600,42.51,1,2
1009,33633,42.14,1,2
1010,33666,41.52,1,2
1011,33700,40.04,1,2
1012,33733,38.48,1,2
1013,33766,36.89,1,2
1014,33800,36.04,1,2
1015,33833,35.35,1,2
1016,33866,35.04,1,2
1017,33900,34.8,1,2
1018,33933,34.79,1,2
1019,33966,34.85,1,2
1020,34000,35.16,1,2
1021,34033,35.61,1,2
1022,34066,36.06,1,2
1023,34100,36,1,2
1024,34133,35.84,1,2
1025,34166,35.48,1,2
1026,34200,34.97,1,2
1027,34233,34.64,1,2
1028,34266,34.75,1,2
1029,34300,34.88,1,2
1030,34333,35.85,1,2
1031,34366,37.25,1,2
1032,34400,38.58,1,2
1033,34433,40.3,1,2
1034,34466,42.01,1,2
1035,34500,42.94,1,2
1036,34533,43.38,1,2
1037,34566,43.46,1,2
1038,34600,43.1,1,2
1039,34633,42.69,1,2
1040,34666,42.14,1,2
1041,34700,41.77,1,2
1042,34733,41.63,1,2
1043,34766,42.25,1,2
1044,34800,43.12,1,2
1045,34833,44.96,1,2
1046,34866,46.7,1,2
1047,34900,48.21,1,2
1048,34933,49.02,1,2
1049,34966,49.62,1,2
1050,35000,49.38,1,2
1051,35033,48.46,1,2
1052,35066,47.05,1,2
1053,35100,45.42,1,2
1054,35133,43.55,1,2
1055,35166,41.59,1,2
1056,35200,40.31,1,2
1057,35233,39.79,1,2
1058,35266,39.64,1,2
1059,35300,39.86,1,2
1060,35333,39.86,1,2
1061,35366,39.86,1,2
1062,35400,39.86,1,2
1063,35433,39.86,1,2
1064,35466,39.86,1,2
1065,35500,39.86,1,2
1066,35533,39.86,1,2
1067,35566,39.86,1,2
1068,35600,39.86,1,2
1069,35633,39.86,1,2
