frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_labels
451,9020,10.3,1,1
452,9040,10.25,1,1
453,9060,10.2,1,1
454,9080,10.17,1,1
455,9100,10.21,1,1
456,9120,10.3,1,1
457,9140,10.4,1,1
458,9160,10.48,1,1
459,9180,10.57,1,1
460,9200,10.59,1,1
461,9220,10.56,1,1
462,9240,10.52,1,1
463,9260,10.48,1,1
464,9280,10.44,1,1
465,9300,10.62,1,1
466,9320,10.81,1,1
467,9340,11,1,1
468,9360,11.19,1,1
469,9380,11.38,1,1
470,9400,11.65,1,1
471,9420,12,1,1
472,9440,12.36,1,1
473,9460,12.71,1,1
474,9480,13.06,1,1
475,9500,13.29,1,1
476,9520,13.63,1,1
477,9540,13.98,1,1
478,9560,14.33,1,1
479,9580,14.68,1,1
480,9600,15.35,1,1
481,9620,15.88,1,1
482,9640,16.42,1,1
483,9660,16.96,1,1
484,9680,17.49,1,1
485,9700,17.53,1,1
486,9720,17.69,1,1
487,9740,17.84,1,1
488,9760,18.01,1,1
489,9780,18.19,1,1
490,9800,18.41,1,1
491,9820,18.44,1,1
492,9840,18.47,1,1
493,9860,18.5,1,1
494,9880,18.51,1,1
495,9900,18.47,1,1
496,9920,18.41,1,1
497,9940,18.35,1,1
498,9960,18.29,1,1
499,9980,18.24,1,1
500,10000,18.46,1,1
501,10020,18.77,1,1
502,10040,19.08,1,1
503,10060,19.39,1,1
504,10080,19.7,1,1
505,10100,19.77,1,1
506,10120,19.76,1,1
507,10140,19.75,1,1
508,10160,19.73,1,1
509,10180,19.7,1,1
510,10200,19.69,1,1
511,10220,19.91,1,1
512,10240,20.14,1,1
513,10260,20.38,1,1
514,10280,20.63,1,1
515,10300,20.96,1,1
516,10320,21.61,1,1
517,10340,22.27,1,1
518,10360,22.9,1,1
519,10380,23.51,1,1
520,10400,24.02,1,1
521,10420,24,1,1
522,10440,23.98,1,1
523,10460,23.99,1,1
524,10480,24,1,1
525,10500,24.02,1,1
526,10520,24.2,1,1
527,10540,24.37,1,1
528,10560,24.55,1,1
529,10580,24.71,1,1
530,10600,24.87,1,1
531,10620,24.97,1,1
532,10640,25.08,1,2
533,10660,25.17,1,2
534,10680,25.29,1,2
535,10700,25.53,1,2
536,10720,25.98,1,2
537,10740,26.43,1,2
538,10760,26.89,1,2
539,10780,27.33,1,2
540,10800,27.49,1,2
541,10820,27.29,1,2
542,10840,27.08,1,2
543,10860,26.87,1,2
544,10880,26.68,1,2
545,10900,26.82,1,2
546,10920,27.39,1,2
547,10940,27.96,1,2
548,10960,28.52,1,2
549,10980,29.08,1,2
550,11000,29.9,1,2
551,11020,30.52,1,2
552,11040,31.14,1,2
553,11060,31.78,1,2
554,11080,32.41,1,2
555,11100,32.61,1,2
556,11120,33.87,1,2
557,11140,35.13,1,2
558,11160,36.38,1,2
559,11180,37.63,1,2
560,11200,38.8,1,2
561,11220,38.51,1,2
562,11240,38.22,1,2
563,11260,37.94,1,2
564,11280,37.65,1,2
565,11300,37.21,1,2
566,11320,36.69,1,2
567,11340,36.17,1,2
568,11360,35.64,1,2
569,11380,35.13,1,2
570,11400,34.85,1,2
571,11420,34.83,1,2
572,11440,34.79,1,2
573,11460,34.74,1,2
574,11480,34.68,1,2
575,11500,34.5,1,2
576,11520,34.29,1,2
577,11540,34.09,1,2
578,11560,33.9,1,2
579,11580,33.72,1,2
580,11600,33.8,1,2
581,11620,33.96,1,2
582,11640,34.15,1,2
583,11660,34.32,1,2
584,11680,34.48,1,2
585,11700,34.51,1,2
586,11720,34.64,1,2
587,11740,34.77,1,2
588,11760,34.87,1,2
589,11780,35,1,2
590,11800,35.22,1,2
591,11820,35.45,1,2
592,11840,35.67,1,2
593,11860,35.91,1,2
594,11880,36.15,1,2
595,11900,36.31,1,2
596,11920,36.31,1,2
597,11940,36.31,1,2
598,11960,36.3,1,2
599,11980,36.29,1,2
600,12000,36.65,1,2
601,12020,37.46,1,2
602,12040,38.27,1,2
603,12060,39.09,1,2
604,12080,39.9,1,2
605,12100,40.45,1,2
606,12120,41.04,1,2
607,12140,41.63,1,2
608,12160,42.22,1,2
609,12180,42.78,1,2
610,12200,43.22,1,2
611,12220,43.38,1,2
612,12240,43.55,1,2
613,12260,43.71,1,2
614,12280,43.77,1,2
615,12300,43.83,1,2
616,12320,43.86,1,2
617,12340,43.88,1,2
618,12360,43.94,1,2
619,12380,44.07,1,2
620,12400,44.21,1,2
621,12420,44.23,1,2
622,12440,44.26,1,2
623,12460,44.27,1,2
624,12480,44.26,1,2
625,12500,43.9,1,2
626,12520,43.42,1,2
627,12540,42.95,1,2
628,12560,42.5,1,2
629,12580,42.07,1,2
630,12600,42,1,2
631,12620,42.17,1,2
632,12640,42.34,1,2
633,12660,42.45,1,2
634,12680,42.58,1,2
635,12700,42.72,1,2
636,12720,42.79,1,2
637,12740,42.85,1,2
638,12760,42.99,1,2
639,12780,42.99,1,2
640,12800,42.99,1,2
641,12820,43.36,1,2
642,12840,43.72,1,2
643,12860,44.1,1,2
644,12880,44.59,1,2
645,12900,45.03,1,2
646,12920,44.83,1,2
647,12940,44.57,1,2
648,12960,44.3,1,2
649,12980,44.02,1,2
650,13000,43.75,1,2
651,13020,43.56,1,2
652,13040,43.43,1,2
653,13060,43.29,1,2
654,13080,43.16,1,2
655,13100,43.06,1,2
656,13120,42.9,1,2
657,13140,42.75,1,2
658,13160,42.62,1,2
659,13180,42.48,1,2
660,13200,42.36,1,2
661,13220,41.78,1,2
662,13240,41.2,1,2
663,13260,40.62,1,2
664,13280,40.04,1,2
665,13300,39.46,1,2
666,13320,39.2,1,2
667,13340,38.95,1,2
668,13360,38.69,1,2
669,13380,38.43,1,2
670,13400,38.45,1,2
671,13420,38.7,1,2
672,13440,38.93,1,2
673,13460,39.07,1,2
674,13480,39.22,1,2
675,13500,39.23,1,2
676,13520,39.24,1,2
677,13540,39.22,1,2
678,13560,39.29,1,2
679,13580,39.35,1,2
680,13600,39.27,1,2
681,13620,39.12,1,2
682,13640,39,1,2
683,13660,38.89,1,2
684,13680,38.79,1,2
685,13700,38.83,1,2
686,13720,38.96,1,2
687,13740,39.09,1,2
688,13760,39.2,1,2
689,13780,39.31,1,2
690,13800,39.74,1,2
691,13820,40.14,1,2
692,13840,40.55,1,2
693,13860,40.97,1,2
694,13880,41.39,1,2
695,13900,41.52,1,2
696,13920,41.88,1,2
697,13940,42.25,1,2
698,13960,42.62,1,2
699,13980,42.97,1,2
700,14000,43.07,1,2
701,14020,42.93,1,2
702,14040,42.79,1,2
703,14060,42.66,1,2
704,14080,42.56,1,2
705,14100,42.53,1,2
706,14120,42.9,1,2
707,14140,43.27,1,2
708,14160,43.64,1,2
709,14180,44.01,1,2
710,14200,44.33,1,2
711,14220,44.27,1,2
712,14240,44.2,1,2
713,14260,44.13,1,2
714,14280,44.06,1,2
715,14300,43.4,1,2
716,14320,42.75,1,2
717,14340,42.1,1,2
718,14360,41.47,1,2
719,14380,40.77,1,2
720,14400,40.7,1,2
721,14420,41.02,1,2
722,14440,41.33,1,2
723,14460,41.63,1,2
724,14480,41.97,1,2
725,14500,42.31,1,2
726,14520,43.01,1,2
727,14540,43.81,1,2
728,14560,44.63,1,2
729,14580,45.45,1,2
730,14600,45.45,1,2
731,14620,44.66,1,2
732,14640,43.79,1,2
733,14660,42.9,1,2
734,14680,42.02,1,2
735,14700,41.97,1,2
736,14720,42.51,1,2
737,14740,43.05,1,2
738,14760,43.59,1,2
739,14780,44.14,1,2
740,14800,44.12,1,2
741,14820,43.52,1,2
742,14840,42.92,1,2
743,14860,42.27,1,2
744,14880,41.63,1,2
745,14900,41.55,1,2
746,14920,40.97,1,2
747,14940,40.37,1,2
748,14960,39.81,1,2
749,14980,39.24,1,2
750,15000,39.19,1,2
751,15020,39.66,1,2
752,15040,40.13,1,2
753,15060,40.63,1,2
754,15080,41.12,1,2
755,15100,41.43,1,2
756,15120,41.74,1,2
757,15140,42.05,1,2
758,15160,42.37,1,2
759,15180,42.68,1,2
760,15200,42.66,1,2
761,15220,41.7,1,2
762,15240,40.72,1,2
763,15260,39.74,1,2
764,15280,38.75,1,2
765,15300,37.74,1,2
766,15320,37.5,1,2
767,15340,37.25,1,2
768,15360,37,1,2
769,15380,36.75,1,2
770,15400,37.01,1,2
771,15420,37.44,1,2
772,15440,37.88,1,2
773,15460,38.33,1,2
774,15480,38.78,1,2
775,15500,38.72,1,2
776,15520,38.48,1,2
777,15540,38.24,1,2
778,15560,37.99,1,2
779,15580,37.74,1,2
780,15600,37.83,1,2
781,15620,38.09,1,2
782,15640,38.36,1,2
783,15660,38.63,1,2
784,15680,38.9,1,2
785,15700,39.02,1,2
786,15720,39.2,1,2
787,15740,39.38,1,2
788,15760,39.56,1,2
789,15780,39.7,1,2
790,15800,39.68,1,2
791,15820,39.6,1,2
792,15840,39.52,1,2
793,15860,39.43,1,2
794,15880,39.34,1,2
795,15900,39.26,1,2
796,15920,39.32,1,2
797,15940,39.39,1,2
798,15960,39.43,1,2
799,15980,39.48,1,2
800,16000,39.53,1,2
801,16020,39.46,1,2
802,16040,39.39,1,2
803,16059,39.37,1,2
804,16080,39.35,1,2
805,16100,39.32,1,2
806,16120,39.31,1,2
807,16140,39.3,1,2
808,16160,39.27,1,2
809,16180,39.24,1,2
810,16200,39.06,1,2
811,16219,38.85,1,2
812,16240,38.64,1,2
813,16260,38.38,1,2
814,16280,38.1,1,2
815,16300,37.71,1,2
816,16320,37.32,1,2
817,16340,36.94,1,2
818,16360,36.51,1,2
819,16379,36.11,1,2
820,16400,35.97,1,2
821,16420,35.83,1,2
822,16440,35.69,1,2
823,16460,35.65,1,2
824,16480,35.6,1,2
825,16500,35.56,1,2
826,16520,35.63,1,2
827,16540,35.7,1,2
828,16560,35.76,1,2
829,16580,35.84,1,2
830,16600,35.56,1,2
831,16620,35.12,1,2
832,16640,34.67,1,2
833,16660,34.23,1,2
834,16680,33.8,1,2
835,16700,33.83,1,2
836,16720,33.93,1,2
837,16740,34.03,1,2
838,16760,34.1,1,2
839,16780,34.17,1,2
840,16800,34.13,1,2
841,16820,34.07,1,2
842,16840,34,1,2
843,16860,33.98,1,2
844,16880,33.95,1,2
845,16900,34.08,1,2
846,16920,34.2,1,2
847,16940,34.27,1,2
848,16960,34.35,1,2
849,16980,34.43,1,2
850,17000,34.35,1,2
851,17020,34.17,1,2
852,17040,34.04,1,2
853,17060,33.91,1,2
854,17080,33.79,1,2
855,17100,33.84,1,2
856,17120,34,1,2
857,17140,34.16,1,2
858,17160,34.32,1,2
859,17180,34.48,1,2
860,17200,34.56,1,2
861,17220,34.65,1,2
862,17240,34.72,1,2
863,17260,34.79,1,2
864,17280,34.87,1,2
865,17300,34.89,1,2
866,17320,34.9,1,2
867,17340,34.93,1,2
868,17360,34.93,1,2
869,17380,34.93,1,2
870,17400,34.88,1,2
871,17420,34.69,1,2
872,17440,34.51,1,2
873,17460,34.35,1,2
874,17480,34.19,1,2
875,17500,34.64,1,2
876,17520,35.22,1,2
877,17540,35.79,1,2
878,17560,36.37,1,2
879,17580,36.94,1,2
880,17600,37.05,1,2
881,17620,37.15,1,2
882,17640,37.25,1,2
883,17660,37.35,1,2
884,17680,37.45,1,2
885,17700,37.45,1,2
886,17720,37.82,1,2
887,17740,38.2,1,2
888,17760,38.58,1,2
889,17780,38.93,1,2
890,17800,39.02,1,2
891,17820,38.72,1,2
892,17840,38.42,1,2
893,17860,38.12,1,2
894,17880,37.83,1,2
895,17900,37.81,1,2
896,17920,38.15,1,2
897,17940,38.48,1,2
898,17960,38.82,1,2
899,17980,39.16,1,2
900,18000,39.49,1,2
901,18020,39.68,1,2
902,18040,39.87,1,2
903,18060,40.07,1,2
904,18080,40.27,1,2
905,18100,40.03,1,2
906,18120,39.57,1,2
907,18140,39.12,1,2
908,18160,38.65,1,2
909,18180,38.19,1,2
910,18200,38.16,1,2
911,18220,38.25,1,2
912,18240,38.34,1,2
913,18260,38.44,1,2
914,18280,38.52,1,2
915,18300,38.05,1,2
916,18320,37.47,1,2
917,18340,36.89,1,2
918,18360,36.22,1,2
919,18380,35.56,1,2
920,18400,35.45,1,2
921,18420,35.4,1,2
922,18440,35.35,1,2
923,18460,35.4,1,2
924,18480,35.44,1,2
925,18500,35.47,1,2
926,18520,35.55,1,2
927,18540,35.62,1,2
928,18560,35.69,1,2
929,18580,35.77,1,2
930,18600,35.73,1,2
931,18620,35.59,1,2
932,18640,35.45,1,2
933,18660,35.32,1,2
934,18680,35.21,1,2
935,18700,34.98,1,2
936,18720,34.5,1,2
937,18740,34.01,1,2
938,18760,33.51,1,2
939,18780,33,1,2
940,18800,32.71,1,2
941,18820,32.44,1,2
942,18840,32.17,1,2
943,18860,31.86,1,2
944,18880,31.55,1,2
945,18900,31.32,1,2
946,18920,31.33,1,2
947,18940,31.26,1,2
948,18960,31.23,1,2
949,18980,31.19,1,2
950,19000,31.04,1,2
951,19020,30.9,1,2
952,19040,30.82,1,2
953,19060,30.75,1,2
954,19080,30.68,1,2
955,19100,31.58,1,2
956,19120,32.69,1,2
957,19140,33.89,1,2
958,19160,35.1,1,2
959,19180,36.34,1,2
960,19200,36.62,1,2
961,19220,36.16,1,2
962,19240,35.6,1,2
963,19260,35.03,1,2
964,19280,34.44,1,2
965,19300,34.24,1,2
966,19320,34.58,1,2
967,19340,34.92,1,2
968,19360,35.26,1,2
969,19380,35.6,1,2
970,19400,35.72,1,2
971,19420,35.84,1,2
972,19440,35.96,1,2
973,19460,36.11,1,2
974,19480,36.25,1,2
975,19500,36.22,1,2
976,19520,36.2,1,2
977,19540,36.17,1,2
978,19560,36.15,1,2
979,19580,36.1,1,2
980,19600,36.06,1,2
981,19620,36.25,1,2
982,19640,36.45,1,2
983,19660,36.66,1,2
984,19680,36.86,1,2
985,19700,37.02,1,2
986,19720,36.94,1,2
987,19740,36.86,1,2
988,19760,36.76,1,2
989,19780,36.66,1,2
990,19800,36.61,1,2
991,19820,36.6,1,2
992,19840,36.59,1,2
993,19860,36.58,1,2
994,19880,36.58,1,2
995,19900,36.38,1,2
996,19920,36.13,1,2
997,19940,35.89,1,2
998,19960,35.63,1,2
999,19980,35.36,1,2
1000,20000,35.3,1,2
1001,20020,35.23,1,2
1002,20040,35.17,1,2
1003,20060,35.12,1,2
1004,20080,35.07,1,2
1005,20100,35.03,1,2
1006,20120,35.06,1,2
1007,20140,35.11,1,2
1008,20160,35.17,1,2
1009,20180,35.22,1,2
1010,20200,34.78,1,2
1011,20220,34.18,1,2
1012,20240,33.66,1,2
1013,20260,33.05,1,2
1014,20280,32.42,1,2
1015,20300,32.19,1,2
1016,20320,32.05,1,2
1017,20340,31.81,1,2
1018,20360,31.66,1,2
1019,20380,31.55,1,2
1020,20400,31.52,1,2
1021,20420,31.5,1,2
1022,20440,31.47,1,2
1023,20460,31.44,1,2
1024,20480,31.34,1,2
1025,20500,31.14,1,2
1026,20520,30.86,1,2
1027,20540,30.57,1,2
1028,20560,30.27,1,2
1029,20580,30.07,1,2
1030,20600,29.94,1,2
1031,20620,29.59,1,2
1032,20640,29.22,1,2
1033,20660,28.85,1,2
1034,20680,28.47,1,2
1035,20700,28.09,1,2
1036,20720,27.81,1,2
1037,20740,27.55,1,2
1038,20760,27.29,1,2
1039,20780,27.03,1,2
1040,20800,26.76,1,2
1041,20820,26.39,1,2
1042,20840,26.01,1,2
1043,20860,25.63,1,2
1044,20880,25.25,1,2
1045,20900,25.19,1,2
1046,20920,25.46,1,2
1047,20940,25.74,1,2
1048,20960,26.01,1,2
1049,20980,26.28,1,2
1050,21000,26.25,1,2
1051,21020,26.21,1,2
1052,21040,26.15,1,2
1053,21060,26.1,1,2
1054,21080,26.06,1,2
1055,21100,26.39,1,2
1056,21120,26.75,1,2
1057,21140,27.12,1,2
1058,21160,27.49,1,2
1059,21180,27.86,1,2
1060,21200,27.85,1,2
1061,21220,27.67,1,2
1062,21240,27.42,1,2
1063,21260,27.15,1,2
1064,21280,26.88,1,2
1065,21300,26.97,1,2
1066,21320,27.32,1,2
1067,21340,27.74,1,2
1068,21360,28.17,1,2
1069,21380,28.59,1,2
1070,21400,28.56,1,2
1071,21420,28.42,1,2
