frame_number,timestamp_ms,coverage_percent,predicted_label,quadrant_label
91,3033,36.69,1,2
92,3066,43.47,1,2
93,3100,62.34,1,3
94,3133,56.6,1,3
95,3166,57.44,1,3
96,3200,43.18,1,2
97,3233,41.16,1,2
98,3266,49.58,1,2
99,3300,100.44,1,4
100,3333,100.39,1,4
101,3366,100.3,1,4
102,3400,100.29,1,4
103,3433,100.25,1,4
104,3466,100.24,1,4
105,3500,100.41,1,4
106,3533,100.41,1,4
107,3566,100.26,1,4
108,3600,100.34,1,4
109,3633,73.49,1,3
110,3666,50.63,1,3
111,3699,51.17,1,3
112,3733,44.48,1,2
113,3766,38,1,2
114,3800,35.13,1,2
115,3833,31.92,1,2
116,3866,30.37,1,2
117,3900,26.73,1,2
118,3933,24.5,1,1
119,3966,30.89,1,2
120,4000,27.67,1,2
121,4033,24.49,1,1
122,4066,24.36,1,1
123,4100,26.51,1,2
124,4133,24.27,1,1
125,4166,28.58,1,2
126,4200,26.12,1,2
127,4233,24.63,1,1
128,4266,25.92,1,2
129,4300,24.65,1,1
130,4333,22.57,1,1
131,4366,24.35,1,1
132,4400,24.66,1,1
133,4433,22.83,1,1
134,4466,26.3,1,2
135,4500,26.17,1,2
136,4533,24.2,1,1
137,4566,34.04,1,2
138,4600,31.52,1,2
139,4633,29.85,1,2
140,4666,36.52,1,2
141,4700,41.99,1,2
142,4733,40.17,1,2
143,4766,40.59,1,2
144,4800,36.41,1,2
145,4833,34.21,1,2
146,4866,30.84,1,2
147,4900,40.06,1,2
148,4933,39.21,1,2
149,4966,41.66,1,2
150,5000,51.92,1,3
151,5033,51.26,1,3
152,5066,45.73,1,2
153,5100,57.9,1,3
154,5133,55.17,1,3
155,5166,57.66,1,3
156,5200,57.4,1,3
157,5233,53.34,1,3
158,5266,49.33,1,2
159,5300,43.48,1,2
160,5333,40.81,1,2
161,5366,38.56,1,2
162,5400,34.41,1,2
163,5433,32.22,1,2
164,5466,29.45,1,2
165,5500,31.64,1,2
166,5533,29.45,1,2
167,5566,34.4,1,2
168,5600,37.38,1,2
169,5633,35.61,1,2
170,5666,32.06,1,2
171,5700,36.67,1,2
172,5733,35.4,1,2
173,5766,36.83,1,2
174,5800,34.57,1,2
175,5833,33.71,1,2
176,5866,28.51,1,2
177,5900,27.15,1,2
178,5933,25.56,1,2
179,5966,25.71,1,2
180,6000,24.21,1,1
181,6033,22.31,1,1
182,6066,22.47,1,1
183,6100,21.12,1,1
184,6133,20.05,1,1
185,6166,25.28,1,2
186,6200,22.12,1,1
187,6233,21.01,1,1
188,6266,25.41,1,2
189,6300,21.56,1,1
190,6333,20.6,1,1
191,6366,26.26,1,2
192,6400,23.36,1,1
193,6433,22.6,1,1
194,6466,21.8,1,1
195,6500,21.78,1,1
196,6533,20.94,1,1
197,6566,26.49,1,2
198,6600,31.79,1,2
199,6633,30.47,1,2
200,6666,33.97,1,2
201,6700,34.91,1,2
202,6733,33.29,1,2
203,6766,32.49,1,2
204,6800,35.53,1,2
205,6833,33.9,1,2
206,6866,32.2,1,2
207,6899,29.46,1,2
208,6933,26.3,1,2
209,6966,26.2,1,2
210,7000,26.28,1,2
211,7033,24.24,1,1
212,7066,26.52,1,2
213,7100,27.72,1,2
214,7133,25.41,1,2
215,7166,26.1,1,2
216,7200,29.98,1,2
217,7233,27.95,1,2
218,7266,29.63,1,2
219,7300,99.91,1,4
220,7333,99.79,1,4
221,7366,99.62,1,4
222,7399,97.83,1,4
223,7433,97.68,1,4
224,7466,98.01,1,4
225,7500,99.56,1,4
226,7533,99.56,1,4
227,7566,98.57,1,4
228,7600,99.84,1,4
229,7633,77.85,1,4
230,7666,72.5,1,3
231,7700,59.39,1,3
232,7733,52.38,1,3
233,7766,53.43,1,3
234,7800,56.2,1,3
235,7833,53.15,1,3
236,7866,43.57,1,2
237,7899,36.8,1,2
238,7933,33.08,1,2
239,7966,32.07,1,2
240,8000,29.77,1,2
241,8033,27.82,1,2
242,8066,40.26,1,2
243,8100,30.57,1,2
244,8133,28.39,1,2
245,8166,46.4,1,2
246,8200,36.52,1,2
247,8233,34.27,1,2
248,8266,54.03,1,3
249,8300,30.76,1,2
250,8333,31.71,1,2
251,8366,41.49,1,2
252,8400,35.91,1,2
253,8433,34.47,1,2
254,8466,34.95,1,2
255,8500,29.69,1,2
256,8533,27.45,1,2
257,8566,26.18,1,2
258,8600,24.12,1,1
259,8633,22.08,1,1
260,8666,22.51,1,1
261,8700,20.1,1,1
262,8733,19.12,1,1
263,8766,18.36,1,1
264,8800,22.17,1,1
265,8833,21.44,1,1
266,8866,18.61,1,1
267,8900,18.24,1,1
268,8933,17.68,1,1
269,8966,15.91,1,1
270,9000,16.43,1,1
271,9033,15.92,1,1
272,9066,15.8,1,1
273,9100,17.22,1,1
274,9133,16.69,1,1
275,9166,16.89,1,1
276,9200,20.26,1,1
277,9233,19.33,1,1
278,9266,19.49,1,1
279,9300,20.75,1,1
280,9333,20.34,1,1
281,9366,18.72,1,1
282,9400,19.16,1,1
283,9433,18.69,1,1
284,9466,18.92,1,1
285,9500,22.14,1,1
286,9533,20.63,1,1
287,9566,21.58,1,1
288,9600,24.66,1,1
289,9633,24.57,1,1
290,9666,27.84,1,2
291,9700,31.38,1,2
292,9733,30.62,1,2
293,9766,27.78,1,2
294,9800,24.85,1,1
295,9833,23.35,1,1
296,9866,23.92,1,1
297,9900,22.35,1,1
298,9933,21.42,1,1
299,9966,29.91,1,2
300,10000,28.28,1,2
301,10033,27.31,1,2
302,10066,43.58,1,2
303,10100,42.29,1,2
304,10133,41.36,1,2
305,10166,55.2,1,3
306,10200,40.32,1,2
307,10233,39.02,1,2
308,10266,54.26,1,3
309,10300,39.57,1,2
310,10333,38.08,1,2
311,10366,33.11,1,2
312,10400,30.14,1,2
313,10433,29.04,1,2
314,10466,30.21,1,2
315,10500,30.18,1,2
316,10533,28.25,1,2
317,10566,25.72,1,2
318,10600,28.1,1,2
319,10633,26.91,1,2
320,10666,28.22,1,2
321,10700,36.7,1,2
322,10733,35.85,1,2
323,10766,26.15,1,2
324,10800,31.43,1,2
325,10833,30.51,1,2
326,10866,24.16,1,1
327,10900,26.42,1,2
328,10933,25.29,1,2
329,10966,23.09,1,1
330,11000,22.43,1,1
331,11033,21.5,1,1
332,11066,20.91,1,1
333,11100,21.67,1,1
334,11133,20.77,1,1
335,11166,20.18,1,1
336,11200,20.05,1,1
337,11233,18.97,1,1
338,11266,19.28,1,1
339,11300,95.12,1,4
340,11333,94.34,1,4
341,11366,93.47,1,4
342,11400,91.22,1,4
343,11433,88.77,1,4
344,11466,87.95,1,4
345,11500,85.97,1,4
346,11533,82.42,1,4
347,11566,76.61,1,4
348,11600,72.31,1,3
349,11633,29.13,1,2
350,11666,26.22,1,2
351,11700,30.29,1,2
352,11733,28.95,1,2
353,11766,31.4,1,2
354,11800,28.25,1,2
355,11833,26.95,1,2
356,11866,37.93,1,2
357,11900,34.69,1,2
358,11933,33.49,1,2
359,11966,57.55,1,3
360,12000,45.9,1,2
361,12033,44.91,1,2
362,12066,60.68,1,3
363,12100,55.65,1,3
364,12133,54.17,1,3
365,12166,68.65,1,3
366,12200,54.22,1,3
367,12233,52.68,1,3
368,12266,53.32,1,3
369,12300,43.59,1,2
370,12333,41.22,1,2
371,12366,38.73,1,2
372,12400,37.29,1,2
373,12433,34.94,1,2
374,12466,33.2,1,2
375,12500,40.94,1,2
376,12533,38.72,1,2
377,12566,42.75,1,2
378,12600,54.83,1,3
379,12633,52.12,1,3
380,12666,39.48,1,2
381,12700,47.65,1,2
382,12733,45.54,1,2
383,12766,34.95,1,2
384,12800,30.5,1,2
385,12833,28.38,1,2
386,12866,23,1,1
387,12900,24.93,1,1
388,12933,24.27,1,1
389,12966,20.83,1,1
390,13000,20.91,1,1
391,13033,20.39,1,1
392,13066,19.89,1,1
393,13100,19.75,1,1
394,13133,19.12,1,1
395,13166,19.36,1,1
396,13200,18.17,1,1
397,13233,17.88,1,1
398,13266,18.14,1,1
399,13299,18.53,1,1
400,13333,18.13,1,1
401,13366,17.83,1,1
402,13400,18.47,1,1
403,13433,18.06,1,1
404,13466,17.91,1,1
405,13500,17.83,1,1
406,13533,17.7,1,1
407,13566,21.14,1,1
408,13600,22.05,1,1
409,13633,21.53,1,1
410,13666,22.99,1,1
411,13700,22.4,1,1
412,13733,22.06,1,1
413,13766,22.56,1,1
414,13799,23.13,1,1
415,13833,22.59,1,1
416,13866,32.81,1,2
417,13900,26.58,1,2
418,13933,25.8,1,2
419,13966,31.26,1,2
420,14000,28.61,1,2
421,14033,28.15,1,2
422,14066,39.39,1,2
423,14100,29.1,1,2
424,14133,28.49,1,2
425,14166,34.52,1,2
426,14200,29.76,1,2
427,14233,29.06,1,2
428,14266,29.19,1,2
429,14299,32.97,1,2
430,14333,31.89,1,2
431,14366,35.43,1,2
432,14400,43.88,1,2
433,14433,42.99,1,2
434,14466,52.06,1,3
435,14500,52.45,1,3
436,14533,51.86,1,3
437,14566,49.69,1,2
438,14600,52.03,1,3
439,14633,51.11,1,3
440,14666,35.31,1,2
441,14700,33.75,1,2
442,14733,33.13,1,2
443,14766,26.11,1,2
444,14799,26.45,1,2
445,14833,25.72,1,2
446,14866,25.05,1,2
447,14900,26.46,1,2
448,14933,25.59,1,2
449,14966,24.09,1,1
450,15000,23.79,1,1
451,15033,22.65,1,1
452,15066,23.98,1,1
453,15100,21.41,1,1
454,15133,20.94,1,1
455,15166,20.8,1,1
456,15200,20.26,1,1
457,15233,19.85,1,1
458,15266,19.33,1,1
459,15299,93.51,1,4
460,15333,93.02,1,4
461,15366,89.68,1,4
462,15400,89.13,1,4
463,15433,88.25,1,4
464,15466,89.13,1,4
465,15500,85.17,1,4
466,15533,81.38,1,4
467,15566,77.9,1,4
468,15600,71.68,1,3
469,15633,29.29,1,2
470,15666,30.07,1,2
471,15700,32.32,1,2
472,15733,31.15,1,2
473,15766,45.92,1,2
474,15799,33.19,1,2
475,15833,32.56,1,2
476,15866,45.28,1,2
477,15900,38.23,1,2
478,15933,38.05,1,2
479,15966,41.5,1,2
480,16000,36.73,1,2
481,16033,34.98,1,2
482,16066,37.54,1,2
483,16100,35.69,1,2
484,16133,33.81,1,2
485,16166,36.15,1,2
486,16200,40.29,1,2
487,16233,38.47,1,2
488,16266,46.21,1,2
489,16300,65.37,1,3
490,16333,58.89,1,3
491,16366,60.71,1,3
492,16400,57.7,1,3
493,16433,56.44,1,3
494,16466,57.23,1,3
495,16500,50.59,1,3
496,16533,48.45,1,2
497,16566,38.95,1,2
498,16600,31.46,1,2
499,16633,30.53,1,2
500,16666,31.15,1,2
501,16700,30.24,1,2
502,16733,28.81,1,2
503,16766,30.97,1,2
504,16800,32.48,1,2
505,16833,30.9,1,2
506,16866,28.71,1,2
507,16900,30.32,1,2
508,16933,28.9,1,2
509,16966,26.51,1,2
510,17000,24.36,1,1
511,17033,23.42,1,1
512,17066,21.07,1,1
513,17100,21.95,1,1
514,17133,21.49,1,1
515,17166,21.13,1,1
516,17200,21.09,1,1
517,17233,20.4,1,1
518,17266,21.39,1,1
519,17300,21.77,1,1
520,17333,21.4,1,1
521,17366,21.92,1,1
522,17400,21.89,1,1
523,17433,21.08,1,1
524,17466,22.21,1,1
525,17500,21.25,1,1
526,17533,20.55,1,1
527,17566,22.84,1,1
528,17600,22.5,1,1
529,17633,22.25,1,1
530,17666,27.55,1,2
531,17700,23.92,1,1
532,17733,23.76,1,1
533,17766,27.73,1,2
534,17800,23.93,1,1
535,17833,23.69,1,1
536,17866,25.45,1,2
537,17900,23.77,1,1
538,17933,23.4,1,1
539,17966,25.86,1,2
540,18000,26.15,1,2
541,18033,24.53,1,1
542,18066,30.03,1,2
543,18100,32.36,1,2
544,18133,31.74,1,2
545,18166,38.01,1,2
546,18200,44.41,1,2
547,18233,43.31,1,2
548,18266,47.84,1,2
549,18300,40.84,1,2
550,18333,39.71,1,2
551,18366,38.47,1,2
552,18400,35.31,1,2
553,18433,35.08,1,2
554,18466,31.39,1,2
555,18500,30.42,1,2
556,18533,29.54,1,2
557,18566,29.4,1,2
558,18600,32.31,1,2
559,18633,31.04,1,2
560,18666,35.46,1,2
561,18700,36.32,1,2
562,18733,34.7,1,2
563,18766,32.75,1,2
564,18800,36.45,1,2
565,18833,35.29,1,2
566,18866,30.35,1,2
567,18900,26.83,1,2
568,18933,26.58,1,2
569,18966,24.91,1,1
570,19000,25.36,1,2
571,19033,24.52,1,1
572,19066,23.21,1,1
573,19100,23.85,1,1
574,19133,23.32,1,1
575,19166,21.73,1,1
576,19200,22.06,1,1
577,19233,21.26,1,1
578,19266,21.06,1,1
579,19300,92.52,1,4
580,19333,92.39,1,4
581,19366,91.85,1,4
582,19400,90.97,1,4
583,19433,90.52,1,4
584,19466,89.26,1,4
585,19500,87.24,1,4
586,19533,84.7,1,4
587,19566,82.49,1,4
588,19600,80.11,1,4
589,19633,30.9,1,2
590,19666,31.48,1,2
591,19700,28.08,1,2
592,19733,26.75,1,2
593,19766,27.6,1,2
594,19800,26.8,1,2
595,19833,25.81,1,2
596,19866,29.02,1,2
597,19900,33.8,1,2
598,19933,32.31,1,2
599,19966,40.59,1,2
600,20000,38.29,1,2
601,20033,37.35,1,2
602,20066,48.43,1,2
603,20100,48.69,1,2
604,20133,48.29,1,2
605,20166,52.07,1,3
606,20200,42.85,1,2
607,20233,42.07,1,2
608,20266,43.13,1,2
609,20300,39.15,1,2
610,20333,37.42,1,2
611,20366,31.39,1,2
612,20400,34.21,1,2
613,20433,32.89,1,2
614,20466,33.64,1,2
615,20500,41.85,1,2
616,20533,40.26,1,2
617,20566,41.15,1,2
618,20600,38.42,1,2
619,20633,37.57,1,2
620,20666,38.97,1,2
621,20700,33.11,1,2
622,20733,31.94,1,2
623,20766,30.89,1,2
624,20800,27.77,1,2
625,20833,27.16,1,2
626,20866,25.19,1,2
627,20900,25.22,1,2
628,20933,24.23,1,1
629,20966,22.98,1,1
630,21000,25.69,1,2
631,21033,25.39,1,2
632,21066,24.12,1,1
633,21100,28.74,1,2
634,21133,27.94,1,2
635,21166,25.94,1,2
636,21200,24.92,1,1
637,21233,24.5,1,1
638,21266,24.75,1,1
639,21300,23.69,1,1
640,21333,23.13,1,1
641,21366,21.58,1,1
642,21400,23.3,1,1
643,21433,21.91,1,1
644,21466,22.07,1,1
645,21500,23.15,1,1
646,21533,22.71,1,1
647,21566,26,1,2
648,21600,25.85,1,2
649,21633,25.72,1,2
650,21666,26.71,1,2
651,21700,26.57,1,2
652,21733,25.62,1,2
653,21766,26.03,1,2
654,21800,26.07,1,2
655,21833,24.71,1,1
656,21866,26.51,1,2
657,21900,23.95,1,1
658,21933,21.54,1,1
659,21966,23.2,1,1
660,22000,22.79,1,1
661,22033,21.69,1,1
662,22066,22.61,1,1
663,22100,22.91,1,1
664,22133,21.7,1,1
665,22166,21.66,1,1
666,22200,22.15,1,1
667,22233,21.87,1,1
668,22266,23.6,1,1
669,22300,23.77,1,1
670,22333,23.89,1,1
671,22366,28.2,1,2
672,22400,36.39,1,2
673,22433,35.88,1,2
674,22466,36.4,1,2
675,22500,34.32,1,2
676,22533,33.59,1,2
677,22566,37.24,1,2
678,22600,31.28,1,2
679,22633,29.98,1,2
680,22666,28.94,1,2
681,22700,29.06,1,2
682,22733,28.39,1,2
683,22766,27.8,1,2
684,22800,36.87,1,2
685,22833,36.09,1,2
686,22866,36.11,1,2
687,22900,40.02,1,2
688,22933,38.75,1,2
689,22966,41.38,1,2
690,23000,55.03,1,3
691,23033,54.14,1,3
692,23066,39.62,1,2
693,23100,39.2,1,2
694,23133,37.04,1,2
695,23166,31.84,1,2
696,23200,31.65,1,2
697,23233,30.8,1,2
698,23266,29.5,1,2
699,23300,94.91,1,4
700,23333,93.78,1,4
701,23366,94.11,1,4
702,23400,93.09,1,4
703,23433,91.45,1,4
704,23466,91.34,1,4
705,23500,85.39,1,4
706,23533,82.32,1,4
707,23566,83.7,1,4
708,23600,77.75,1,4
709,23633,48.58,1,2
710,23666,43.13,1,2
711,23700,38.81,1,2
712,23733,34.07,1,2
713,23766,33.06,1,2
714,23800,29.77,1,2
715,23833,27.09,1,2
716,23866,28.02,1,2
717,23900,26.7,1,2
718,23933,24.56,1,1
719,23966,26.56,1,2
720,24000,23.72,1,1
721,24033,22.65,1,1
722,24066,23.07,1,1
723,24100,22.83,1,1
724,24133,22.19,1,1
725,24166,21.25,1,1
726,24200,20.8,1,1
727,24233,20.24,1,1
728,24266,24.46,1,1
729,24300,25.53,1,2
730,24333,25.28,1,2
731,24366,25.66,1,2
732,24400,26.71,1,2
733,24433,26.28,1,2
734,24466,27.49,1,2
735,24500,28.14,1,2
736,24533,25.14,1,2
737,24566,23.04,1,1
738,24600,27.06,1,2
739,24633,26.11,1,2
740,24666,27.26,1,2
741,24700,47.38,1,2
742,24733,45.22,1,2
743,24766,39.75,1,2
744,24800,48.33,1,2
745,24833,47.6,1,2
746,24866,45.59,1,2
747,24900,50.04,1,3
748,24933,49.55,1,2
749,24966,39.1,1,2
750,25000,38.84,1,2
751,25033,38.09,1,2
752,25066,36.82,1,2
753,25100,36.44,1,2
754,25133,34.6,1,2
755,25166,37.4,1,2
756,25200,36.42,1,2
757,25233,34.47,1,2
758,25266,49.05,1,2
759,25300,46.58,1,2
760,25333,44.86,1,2
761,25366,52.3,1,3
762,25400,39.96,1,2
763,25433,38.73,1,2
764,25466,42.83,1,2
765,25500,32.54,1,2
766,25533,31.61,1,2
767,25566,29.98,1,2
768,25600,28.5,1,2
769,25633,27.94,1,2
770,25666,29.27,1,2
771,25700,28.37,1,2
772,25733,27.57,1,2
773,25766,27.08,1,2
774,25800,25.88,1,2
775,25833,25.05,1,2
776,25866,24.4,1,1
777,25900,24.1,1,1
778,25933,23.58,1,1
779,25966,23.98,1,1
780,26000,23.71,1,1
781,26033,23.23,1,1
782,26066,23.58,1,1
783,26099,23.59,1,1
784,26133,23.14,1,1
785,26166,23.36,1,1
786,26200,23.52,1,1
787,26233,23.12,1,1
788,26266,23.08,1,1
789,26300,23.36,1,1
790,26333,22.99,1,1
791,26366,22.8,1,1
792,26400,26.27,1,2
793,26433,25.73,1,2
794,26466,23.9,1,1
795,26500,29.73,1,2
796,26533,29.26,1,2
797,26566,27.08,1,2
798,26599,33.86,1,2
799,26633,33.39,1,2
800,26666,31.03,1,2
801,26700,34.28,1,2
802,26733,32.85,1,2
803,26766,30.51,1,2
804,26800,37.78,1,2
805,26833,36.09,1,2
806,26866,30.63,1,2
807,26900,30.37,1,2
808,26933,29.66,1,2
809,26966,33.74,1,2
810,27000,40.06,1,2
811,27033,39.32,1,2
812,27066,47.77,1,2
813,27099,50.01,1,3
814,27133,49.47,1,2
815,27166,56.89,1,3
816,27200,56.73,1,3
817,27233,55.96,1,3
818,27266,51.15,1,3
819,27300,88.42,1,4
820,27333,88.26,1,4
821,27366,84.68,1,4
822,27400,83.03,1,4
823,27433,80.52,1,4
824,27466,81.82,1,4
825,27500,79.02,1,4
826,27533,76.14,1,4
827,27566,75.82,1,4
828,27599,69.26,1,3
829,27633,49.46,1,2
830,27666,42.44,1,2
831,27700,38.05,1,2
832,27733,35.08,1,2
833,27766,34.42,1,2
834,27800,30.94,1,2
835,27833,29.23,1,2
836,27866,28.74,1,2
837,27900,27.39,1,2
838,27933,26.71,1,2
839,27966,26.68,1,2
840,28000,26.26,1,2
841,28033,25,1,1
842,28066,26.34,1,2
843,28099,25.01,1,2
844,28133,24.15,1,1
845,28166,24.12,1,1
846,28200,25.32,1,2
847,28233,25.01,1,2
848,28266,24.55,1,1
849,28300,30.36,1,2
850,28333,29.68,1,2
851,28366,27.38,1,2
852,28400,30.61,1,2
853,28433,30.18,1,2
854,28466,30.35,1,2
855,28500,34.12,1,2
856,28533,33.07,1,2
857,28566,31.12,1,2
858,28599,32.95,1,2
859,28633,32.7,1,2
860,28666,31.81,1,2
861,28700,37.36,1,2
862,28733,36.77,1,2
863,28766,33.31,1,2
864,28800,38.46,1,2
865,28833,36.39,1,2
866,28866,46.04,1,2
867,28900,51.79,1,3
868,28933,51.19,1,3
869,28966,58.2,1,3
870,29000,59.83,1,3
871,29033,59.25,1,3
872,29066,60.03,1,3
873,29099,50.44,1,3
874,29133,50.06,1,3
875,29166,41.46,1,2
876,29200,37.43,1,2
877,29233,37.22,1,2
878,29266,38.04,1,2
879,29300,40.16,1,2
880,29333,38.73,1,2
881,29366,42.59,1,2
882,29400,47.14,1,2
883,29433,46.18,1,2
884,29466,46.09,1,2
885,29500,48.62,1,2
886,29533,48.14,1,2
887,29566,41.44,1,2
888,29599,39.75,1,2
889,29633,38.87,1,2
890,29666,34.69,1,2
891,29700,34.45,1,2
892,29733,33.73,1,2
893,29766,34.03,1,2
894,29800,33.26,1,2
895,29833,32.48,1,2
896,29866,31.33,1,2
897,29900,30.84,1,2
898,29933,29.27,1,2
899,29966,28.17,1,2
900,30000,31.1,1,2
901,30033,29.91,1,2
902,30066,29.41,1,2
903,30099,30.11,1,2
904,30133,30.45,1,2
905,30166,30.41,1,2
906,30200,35.33,1,2
907,30233,34.1,1,2
908,30266,33.86,1,2
909,30300,35.91,1,2
910,30333,34.86,1,2
911,30366,33.88,1,2
912,30400,38.23,1,2
913,30433,34.24,1,2
914,30466,33.11,1,2
915,30500,34.57,1,2
916,30533,38.92,1,2
917,30566,36.1,1,2
918,30599,41.26,1,2
919,30633,49.04,1,2
920,30666,48.69,1,2
921,30700,55.3,1,3
922,30733,58.25,1,3
923,30766,57.87,1,3
924,30800,53.56,1,3
925,30833,48.53,1,2
926,30866,48.05,1,2
927,30900,42.12,1,2
928,30933,46.04,1,2
929,30966,45.58,1,2
930,31000,43.76,1,2
931,31033,41.32,1,2
932,31066,40.13,1,2
933,31099,42,1,2
934,31133,44.86,1,2
935,31166,43.75,1,2
936,31200,56.61,1,3
937,31233,51.72,1,3
938,31266,49.97,1,2
939,31300,99.46,1,4
940,31333,99.02,1,4
941,31366,99,1,4
942,31400,94.14,1,4
943,31433,93.65,1,4
944,31466,92.27,1,4
945,31500,88.99,1,4
946,31533,88.34,1,4
947,31566,86.12,1,4
948,31599,84.85,1,4
949,31633,53.28,1,3
950,31666,45.06,1,2
951,31700,37.89,1,2
952,31733,37.41,1,2
953,31766,35.44,1,2
954,31800,33.82,1,2
955,31833,33.4,1,2
956,31866,32.45,1,2
957,31900,32.07,1,2
958,31933,31.41,1,2
959,31966,30.39,1,2
960,32000,30.42,1,2
961,32033,31.27,1,2
962,32066,30.43,1,2
963,32100,32.33,1,2
964,32133,32.54,1,2
965,32166,32.28,1,2
966,32200,33.41,1,2
967,32233,34.45,1,2
968,32266,34.05,1,2
969,32299,35.31,1,2
970,32333,40.5,1,2
971,32366,39.8,1,2
972,32400,36.27,1,2
973,32433,45.13,1,2
974,32466,44.31,1,2
975,32500,51.58,1,3
976,32533,48.04,1,2
977,32566,47.46,1,2
978,32600,50.08,1,3
979,32633,51.08,1,3
980,32666,50.43,1,3
981,32700,44.38,1,2
982,32733,40.74,1,2
983,32766,40.23,1,2
984,32800,38.65,1,2
985,32833,41.64,1,2
986,32866,41.13,1,2
987,32900,42.38,1,2
988,32933,46.74,1,2
989,32966,45.62,1,2
990,33000,45.88,1,2
991,33033,48.12,1,2
992,33066,47,1,2
993,33100,50.83,1,3
994,33133,45.71,1,2
995,33166,44.93,1,2
996,33200,43.24,1,2
997,33233,43.45,1,2
998,33266,40.39,1,2
999,33300,39.14,1,2
1000,33333,41.94,1,2
1001,33366,40.03,1,2
1002,33400,41.89,1,2
1003,33433,41.19,1,2
1004,33466,40.24,1,2
1005,33500,43.57,1,2
1006,33533,44.06,1,2
1007,33566,43.03,1,2
1008,33600,38.07,1,2
1009,33633,39.36,1,2
1010,33666,36.16,1,2
1011,33700,35.78,1,2
1012,33733,35.1,1,2
1013,33766,34.18,1,2
1014,33800,35.55,1,2
1015,33833,34.61,1,2
1016,33866,34.34,1,2
1017,33900,35.42,1,2
1018,33933,35,1,2
1019,33966,36.13,1,2
1020,34000,36.88,1,2
1021,34033,37.09,1,2
1022,34066,34.7,1,2
1023,34100,34.61,1,2
1024,34133,34.33,1,2
1025,34166,33.86,1,2
1026,34200,35.43,1,2
1027,34233,35.25,1,2
1028,34266,34.95,1,2
1029,34300,39.19,1,2
1030,34333,41.92,1,2
1031,34366,41.31,1,2
1032,34400,45.5,1,2
1033,34433,43.82,1,2
1034,34466,43.5,1,2
1035,34500,43.99,1,2
1036,34533,42.34,1,2
1037,34566,42.01,1,2
1038,34600,41.06,1,2
1039,34633,41.78,1,2
1040,34666,41.09,1,2
1041,34700,41.64,1,2
1042,34733,46.11,1,2
1043,34766,45.11,1,2
1044,34800,50.48,1,3
1045,34833,50.31,1,3
1046,34866,49.19,1,2
1047,34900,48.56,1,2
1048,34933,49.81,1,2
1049,34966,49.11,1,2
1050,35000,45.69,1,2
1051,35033,42.16,1,2
1052,35066,41.04,1,2
1053,35100,39.76,1,2
1054,35133,39.29,1,2
1055,35166,38.78,1,2
1056,35200,39.57,1,2
1057,35233,40.87,1,2
1058,35266,40.27,1,2
1059,35300,97.83,1,4
1060,35333,97.32,1,4
1061,35366,97.33,1,4
1062,35400,94.16,1,4
1063,35433,93.54,1,4
1064,35466,92.56,1,4
1065,35500,91.04,1,4
1066,35533,88.63,1,4
1067,35566,87.02,1,4
1068,35600,86.2,1,4
1069,35633,48.51,1,2
