frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
117,3900,47.24,1,2
118,3933,47.04,1,2
119,3966,46.9,1,2
120,4000,47.35,1,2
121,4033,48.01,1,2
122,4066,48.63,1,2
123,4100,49.13,1,2
124,4133,50.31,1,3
125,4166,51.68,1,3
126,4200,53.2,1,3
127,4233,55.39,1,3
128,4266,57.33,1,3
129,4300,59.02,1,3
130,4333,60.5,1,3
131,4366,61.62,1,3
132,4400,62.58,1,3
133,4433,63.7,1,3
134,4466,64.4,1,3
135,4500,65.16,1,3
136,4533,66.02,1,3
137,4566,66.46,1,3
138,4600,66.94,1,3
139,4633,67.71,1,3
140,4666,68.44,1,3
141,4700,69.21,1,3
142,4733,69.95,1,3
143,4766,70.46,1,3
144,4800,70.93,1,3
145,4833,71.6,1,3
146,4866,72.15,1,3
147,4900,72.67,1,3
148,4933,73.2,1,3
149,4966,73.49,1,3
150,5000,73.55,1,3
151,5033,73.61,1,3
152,5066,73.63,1,3
153,5100,73.63,1,3
154,5133,73.53,1,3
155,5166,73.43,1,3
156,5200,73.32,1,3
157,5233,73.18,1,3
158,5266,73.02,1,3
159,5300,72.91,1,3
160,5333,72.78,1,3
161,5366,72.67,1,3
162,5400,72.49,1,3
163,5433,72.31,1,3
164,5466,72.2,1,3
165,5500,72.09,1,3
166,5533,71.94,1,3
167,5566,71.83,1,3
168,5600,71.68,1,3
169,5633,71.29,1,3
170,5666,70.9,1,3
171,5700,70.06,1,3
172,5733,69.04,1,3
173,5766,67.91,1,3
174,5800,66.57,1,3
175,5833,64.56,1,3
176,5866,62.95,1,3
177,5900,61.03,1,3
178,5933,58.62,1,3
179,5966,56.58,1,3
180,6000,54.34,1,3
181,6033,51.93,1,3
182,6066,49.99,1,2
183,6100,47.96,1,2
184,6133,45.7,1,2
185,6166,44.28,1,2
186,6200,42.54,1,2
187,6233,40.63,1,2
188,6266,39.35,1,2
189,6300,38.33,1,2
190,6333,37.27,1,2
191,6366,36.78,1,2
192,6400,36.54,1,2
193,6433,36.44,1,2
194,6466,36.4,1,2
195,6500,36.49,1,2
196,6533,36.59,1,2
197,6566,36.69,1,2
198,6600,36.69,1,2
199,6633,36.62,1,2
200,6666,36.44,1,2
201,6700,36.17,1,2
202,6733,35.71,1,2
203,6766,35.26,1,2
204,6800,34.73,1,2
205,6833,34.23,1,2
206,6866,33.71,1,2
207,6899,33.38,1,2
208,6933,33.13,1,2
209,6966,32.95,1,2
210,7000,32.68,1,2
211,7033,32.23,1,2
212,7066,31.7,1,2
213,7100,31.13,1,2
214,7133,30.59,1,2
215,7166,30.18,1,2
216,7200,29.99,1,2
217,7233,29.87,1,2
218,7266,29.75,1,2
219,7300,29.61,1,2
220,7333,29.41,1,2
221,7366,29.28,1,2
222,7399,29.05,1,2
223,7433,28.82,1,2
224,7466,28.55,1,2
225,7500,28.33,1,2
226,7533,28.08,1,2
227,7566,27.95,1,2
228,7600,27.7,1,2
229,7633,27.49,1,2
230,7666,27.23,1,2
231,7700,26.97,1,2
232,7733,26.6,1,2
233,7766,26.34,1,2
234,7800,26.08,1,2
235,7833,25.81,1,2
236,7866,25.56,1,2
237,7899,25.51,1,2
238,7933,25.5,1,2
239,7966,25.54,1,2
240,8000,25.65,1,2
241,8033,25.76,1,2
242,8066,25.81,1,2
243,8100,25.81,1,2
244,8133,25.7,1,2
245,8166,25.57,1,2
246,8200,25.44,1,2
247,8233,25.37,1,2
248,8266,25.34,1,2
249,8300,25.15,1,2
250,8333,24.97,1,1
251,8366,24.8,1,1
252,8400,24.54,1,1
253,8433,24.28,1,1
254,8466,24.26,1,1
255,8500,24.12,1,1
256,8533,23.87,1,1
257,8566,23.62,1,1
258,8600,23.4,1,1
259,8633,23.21,1,1
260,8666,23.1,1,1
261,8700,22.93,1,1
262,8733,22.73,1,1
263,8766,22.46,1,1
264,8800,22.03,1,1
265,8833,21.64,1,1
266,8866,21.41,1,1
267,8900,21.23,1,1
268,8933,21.1,1,1
269,8966,21.13,1,1
270,9000,21.14,1,1
271,9033,21.09,1,1
272,9066,20.96,1,1
273,9100,20.7,1,1
274,9133,20.4,1,1
275,9166,20.12,1,1
276,9200,19.9,1,1
277,9233,19.78,1,1
278,9266,19.83,1,1
279,9300,19.87,1,1
280,9333,19.86,1,1
281,9366,19.86,1,1
282,9400,19.8,1,1
283,9433,19.71,1,1
284,9466,19.65,1,1
285,9500,19.71,1,1
286,9533,19.77,1,1
287,9566,19.83,1,1
288,9600,20.08,1,1
289,9633,20.33,1,1
290,9666,20.47,1,1
291,9700,20.53,1,1
292,9733,20.53,1,1
293,9766,20.4,1,1
294,9800,20.37,1,1
295,9833,20.54,1,1
296,9866,20.78,1,1
297,9900,21.08,1,1
298,9933,21.5,1,1
299,9966,21.82,1,1
300,10000,21.92,1,1
301,10033,21.98,1,1
302,10066,22.03,1,1
303,10100,21.91,1,1
304,10133,21.78,1,1
305,10166,21.73,1,1
306,10200,21.8,1,1
307,10233,21.87,1,1
308,10266,21.94,1,1
309,10300,22.12,1,1
310,10333,22.54,1,1
311,10366,22.88,1,1
312,10400,23.23,1,1
313,10433,23.66,1,1
314,10466,24,1,1
315,10500,24.06,1,1
316,10533,24.11,1,1
317,10566,24.15,1,1
318,10600,24.14,1,1
319,10633,24.17,1,1
320,10666,24.23,1,1
321,10700,24.3,1,1
322,10733,24.32,1,1
323,10766,24.26,1,1
324,10800,24.15,1,1
325,10833,24,1,1
326,10866,23.82,1,1
327,10900,23.64,1,1
328,10933,23.51,1,1
329,10966,23.31,1,1
330,11000,23.15,1,1
331,11033,22.94,1,1
332,11066,22.74,1,1
333,11100,22.51,1,1
334,11133,22.28,1,1
335,11166,21.97,1,1
336,11200,21.58,1,1
337,11233,21.24,1,1
338,11266,20.81,1,1
339,11300,20.44,1,1
340,11333,20.05,1,1
341,11366,19.78,1,1
342,11400,19.45,1,1
343,11433,19.16,1,1
344,11466,18.83,1,1
345,11500,18.53,1,1
346,11533,18.28,1,1
347,11566,18.05,1,1
348,11600,17.8,1,1
349,11633,17.58,1,1
350,11666,17.38,1,1
351,11700,17.19,1,1
352,11733,17.04,1,1
353,11766,16.99,1,1
354,11800,17,1,1
355,11833,17.04,1,1
356,11866,17.08,1,1
357,11900,17.31,1,1
358,11933,17.71,1,1
359,11966,18.07,1,1
360,12000,18.33,1,1
361,12033,18.58,1,1
362,12066,18.65,1,1
363,12100,18.51,1,1
364,12133,18.35,1,1
365,12166,18.27,1,1
366,12200,18.13,1,1
367,12233,17.9,1,1
368,12266,17.69,1,1
369,12300,17.49,1,1
370,12333,17.21,1,1
371,12366,16.98,1,1
372,12400,16.78,1,1
373,12433,16.49,1,1
374,12466,16.21,1,1
375,12500,16,1,1
376,12533,15.78,1,1
377,12566,15.61,1,1
378,12600,15.52,1,1
379,12633,15.44,1,1
380,12666,15.38,1,1
381,12700,15.34,1,1
382,12733,15.36,1,1
383,12766,15.38,1,1
384,12800,15.33,1,1
385,12833,15.21,1,1
386,12866,15.1,1,1
387,12900,14.99,1,1
388,12933,14.88,1,1
389,12966,14.83,1,1
390,13000,14.8,1,1
391,13033,14.76,1,1
392,13066,14.69,1,1
393,13100,14.8,1,1
394,13133,15.22,1,1
395,13166,15.72,1,1
396,13200,16.42,1,1
397,13233,17.36,1,1
398,13266,18.16,1,1
399,13299,18.64,1,1
400,13333,19.1,1,1
401,13366,19.36,1,1
402,13400,19.29,1,1
403,13433,19.14,1,1
404,13466,19,1,1
405,13500,18.97,1,1
406,13533,19.07,1,1
407,13566,19.28,1,1
408,13600,20.04,1,1
409,13633,21.52,1,1
410,13666,22.92,1,1
411,13700,24.57,1,1
412,13733,26.41,1,2
413,13766,27.74,1,2
414,13799,28.3,1,2
415,13833,28.41,1,2
416,13866,28.13,1,2
417,13900,27.45,1,2
418,13933,26.49,1,2
419,13966,25.56,1,2
420,14000,25.02,1,2
421,14033,24.17,1,1
422,14066,23.51,1,1
423,14100,22.97,1,1
424,14133,22.21,1,1
425,14166,21.47,1,1
426,14200,20.85,1,1
427,14233,20.13,1,1
428,14266,19.53,1,1
429,14299,19.13,1,1
430,14333,18.59,1,1
431,14366,18.23,1,1
432,14400,17.86,1,1
433,14433,17.36,1,1
434,14466,16.89,1,1
435,14500,16.44,1,1
436,14533,15.75,1,1
437,14566,15.18,1,1
438,14600,14.6,1,1
439,14633,13.99,1,1
440,14666,13.49,1,1
441,14700,13.16,1,1
442,14733,12.85,1,1
443,14766,12.7,1,1
444,14799,12.59,1,1
445,14833,12.49,1,1
446,14866,12.45,1,1
447,14900,12.41,1,1
448,14933,12.36,1,1
449,14966,12.31,1,1
450,15000,12.2,1,1
451,15033,12.07,1,1
452,15066,11.95,1,1
453,15100,11.93,1,1
454,15133,11.95,1,1
455,15166,12.04,1,1
456,15200,12.12,1,1
457,15233,12.15,1,1
458,15266,12.08,1,1
459,15299,11.87,1,1
460,15333,11.65,1,1
461,15366,11.48,1,1
462,15400,11.39,1,1
463,15433,11.36,1,1
464,15466,11.44,1,1
465,15500,11.52,1,1
466,15533,11.6,1,1
467,15566,11.65,1,1
468,15600,11.65,1,1
469,15633,11.63,1,1
470,15666,11.59,1,1
471,15700,11.55,1,1
472,15733,11.7,1,1
473,15766,11.86,1,1
474,15799,12.12,1,1
475,15833,12.4,1,1
476,15866,12.67,1,1
477,15900,12.88,1,1
478,15933,13.06,1,1
479,15966,13.16,1,1
480,16000,13.25,1,1
481,16033,13.35,1,1
482,16066,13.34,1,1
483,16100,13.33,1,1
484,16133,13.37,1,1
485,16166,13.43,1,1
486,16200,13.48,1,1
487,16233,13.7,1,1
488,16266,13.94,1,1
489,16300,14.73,1,1
490,16333,15.97,1,1
491,16366,17.21,1,1
492,16400,18.72,1,1
493,16433,20.45,1,1
494,16466,21.62,1,1
495,16500,22.71,1,1
496,16533,24.01,1,1
497,16566,24.91,1,1
498,16600,26.04,1,2
499,16633,27.68,1,2
500,16666,28.98,1,2
501,16700,30.33,1,2
502,16733,32.08,1,2
503,16766,33.37,1,2
504,16800,34.75,1,2
505,16833,36.11,1,2
506,16866,37.17,1,2
507,16900,37.24,1,2
508,16933,36.63,1,2
509,16966,35.36,1,2
510,17000,33.45,1,2
511,17033,31.02,1,2
512,17066,29.11,1,2
513,17100,27.46,1,2
514,17133,25.52,1,2
515,17166,24.19,1,1
516,17200,23.04,1,1
517,17233,21.6,1,1
518,17266,20.54,1,1
519,17300,19.02,1,1
520,17333,17.35,1,1
521,17366,15.99,1,1
522,17400,14.81,1,1
523,17433,13.57,1,1
524,17466,13.08,1,1
525,17500,12.75,1,1
526,17533,12.45,1,1
527,17566,12.28,1,1
528,17600,12.11,1,1
529,17633,11.93,1,1
530,17666,11.78,1,1
531,17700,11.73,1,1
532,17733,11.69,1,1
533,17766,11.73,1,1
534,17800,11.72,1,1
535,17833,11.55,1,1
536,17866,11.29,1,1
537,17900,10.98,1,1
538,17933,10.68,1,1
539,17966,10.47,1,1
540,18000,10.41,1,1
541,18033,10.37,1,1
542,18066,10.4,1,1
543,18100,10.55,1,1
544,18133,10.75,1,1
545,18166,10.97,1,1
546,18200,11.23,1,1
547,18233,11.47,1,1
548,18266,11.61,1,1
549,18300,11.77,1,1
550,18333,11.96,1,1
551,18366,12.11,1,1
552,18400,12.4,1,1
553,18433,12.74,1,1
554,18466,13.02,1,1
555,18500,13.26,1,1
556,18533,13.49,1,1
557,18566,13.56,1,1
558,18600,13.45,1,1
559,18633,13.31,1,1
560,18666,13.17,1,1
561,18700,13.03,1,1
562,18733,13.29,1,1
563,18766,13.66,1,1
564,18800,14.45,1,1
565,18833,15.61,1,1
566,18866,16.77,1,1
567,18900,17.87,1,1
568,18933,18.99,1,1
569,18966,19.74,1,1
570,19000,20.09,1,1
571,19033,20.26,1,1
572,19066,20.09,1,1
573,19100,19.76,1,1
574,19133,19.25,1,1
575,19166,18.72,1,1
576,19200,17.88,1,1
577,19233,16.97,1,1
578,19266,16.16,1,1
579,19300,15.51,1,1
580,19333,14.83,1,1
581,19366,14.63,1,1
582,19400,14.47,1,1
583,19433,14.32,1,1
584,19466,14.18,1,1
585,19500,14.08,1,1
586,19533,13.97,1,1
587,19566,13.93,1,1
588,19600,13.96,1,1
589,19633,14.16,1,1
590,19666,14.39,1,1
591,19700,14.71,1,1
592,19733,15.21,1,1
593,19766,15.7,1,1
594,19800,16.14,1,1
595,19833,16.67,1,1
596,19866,17.17,1,1
597,19900,17.43,1,1
598,19933,17.58,1,1
599,19966,17.62,1,1
600,20000,17.56,1,1
601,20033,17.14,1,1
602,20066,16.75,1,1
603,20100,15.87,1,1
604,20133,14.79,1,1
605,20166,13.72,1,1
606,20200,12.91,1,1
607,20233,12.07,1,1
608,20266,11.77,1,1
609,20300,11.66,1,1
610,20333,11.56,1,1
611,20366,11.5,1,1
612,20400,11.51,1,1
613,20433,11.53,1,1
614,20466,11.55,1,1
615,20500,11.52,1,1
616,20533,11.45,1,1
617,20566,11.36,1,1
618,20600,11.25,1,1
619,20633,11.15,1,1
620,20666,11.09,1,1
621,20700,11.02,1,1
622,20733,10.96,1,1
623,20766,10.91,1,1
624,20800,10.89,1,1
625,20833,10.86,1,1
626,20866,10.87,1,1
627,20900,10.98,1,1
628,20933,11.24,1,1
629,20966,11.49,1,1
630,21000,11.82,1,1
631,21033,12.18,1,1
632,21066,12.44,1,1
633,21100,12.55,1,1
634,21133,12.61,1,1
635,21166,12.59,1,1
636,21200,12.52,1,1
637,21233,12.44,1,1
638,21266,12.36,1,1
639,21300,12.32,1,1
640,21333,12.3,1,1
641,21366,12.29,1,1
642,21400,12.17,1,1
643,21433,12.02,1,1
644,21466,11.85,1,1
645,21500,11.65,1,1
646,21533,11.37,1,1
647,21566,11.21,1,1
648,21600,11.09,1,1
649,21633,10.9,1,1
650,21666,10.73,1,1
651,21700,10.56,1,1
652,21733,10.35,1,1
653,21766,10.13,1,1
654,21800,9.96,1,1
655,21833,9.81,1,1
656,21866,9.72,1,1
657,21900,9.64,1,1
658,21933,9.57,1,1
659,21966,9.54,1,1
660,22000,9.47,1,1
661,22033,9.37,1,1
662,22066,9.3,1,1
663,22100,9.19,1,1
664,22133,9.08,1,1
665,22166,9,1,1
666,22200,8.95,1,1
667,22233,8.91,1,1
668,22266,8.89,1,1
669,22300,8.85,1,1
670,22333,8.8,1,1
671,22366,8.75,1,1
672,22400,8.71,1,1
673,22433,8.62,1,1
674,22466,8.56,1,1
675,22500,8.5,1,1
676,22533,8.44,1,1
677,22566,8.38,1,1
678,22600,8.38,1,1
679,22633,8.42,1,1
680,22666,8.47,1,1
681,22700,8.52,1,1
682,22733,8.56,1,1
683,22766,8.59,1,1
684,22800,8.6,1,1
685,22833,8.71,1,1
686,22866,8.82,1,1
687,22900,8.95,1,1
688,22933,9.12,1,1
689,22966,9.27,1,1
690,23000,9.32,1,1
691,23033,9.36,1,1
692,23066,9.39,1,1
693,23100,9.4,1,1
694,23133,9.43,1,1
695,23166,9.47,1,1
696,23200,9.5,1,1
697,23233,9.49,1,1
698,23266,9.46,1,1
699,23300,9.44,1,1
700,23333,9.49,1,1
701,23366,9.55,1,1
702,23400,9.64,1,1
703,23433,9.68,1,1
704,23466,9.7,1,1
705,23500,9.7,1,1
706,23533,9.7,1,1
707,23566,9.71,1,1
708,23600,9.74,1,1
709,23633,9.71,1,1
710,23666,9.64,1,1
711,23700,9.57,1,1
712,23733,9.46,1,1
713,23766,9.36,1,1
714,23800,9.28,1,1
715,23833,9.18,1,1
716,23866,9.09,1,1
717,23900,9.09,1,1
718,23933,9.14,1,1
719,23966,9.24,1,1
720,24000,9.64,1,1
721,24033,10.32,1,1
722,24066,10.96,1,1
723,24100,11.79,1,1
724,24133,12.89,1,1
725,24166,13.7,1,1
726,24200,14.76,1,1
727,24233,16.75,1,1
728,24266,18.49,1,1
729,24300,20.26,1,1
730,24333,22.2,1,1
731,24366,23.62,1,1
732,24400,24.31,1,1
733,24433,25.38,1,2
734,24466,26.16,1,2
735,24500,26.62,1,2
736,24533,26.77,1,2
737,24566,26.69,1,2
738,24600,25.44,1,2
739,24633,23.65,1,1
740,24666,22,1,1
741,24700,20.18,1,1
742,24733,18.12,1,1
743,24766,16.81,1,1
744,24800,15.82,1,1
745,24833,14.75,1,1
746,24866,14.15,1,1
747,24900,13.64,1,1
748,24933,13.1,1,1
749,24966,12.78,1,1
750,25000,12.56,1,1
751,25033,12.34,1,1
752,25066,12.32,1,1
753,25100,12.63,1,1
754,25133,13.45,1,1
755,25166,14.27,1,1
756,25200,15.7,1,1
757,25233,17.68,1,1
758,25266,19.36,1,1
759,25300,19.99,1,1
760,25333,20,1,1
761,25366,19.4,1,1
762,25400,17.74,1,1
763,25433,15.9,1,1
764,25466,14.62,1,1
765,25500,14.27,1,1
766,25533,14.07,1,1
767,25566,14.35,1,1
768,25600,14.68,1,1
769,25633,14.75,1,1
770,25666,14.49,1,1
771,25700,13.97,1,1
772,25733,13.31,1,1
773,25766,12.79,1,1
774,25800,12.63,1,1
775,25833,12.58,1,1
776,25866,12.66,1,1
777,25900,13.07,1,1
778,25933,13.6,1,1
779,25966,14.03,1,1
780,26000,13.88,1,1
781,26033,13.33,1,1
782,26066,12.6,1,1
783,26099,11.79,1,1
784,26133,10.98,1,1
785,26166,10.62,1,1
786,26200,10.32,1,1
787,26233,9.89,1,1
788,26266,9.42,1,1
789,26300,8.88,1,1
790,26333,8.31,1,1
791,26366,8.08,1,1
792,26400,7.92,1,1
793,26433,7.77,1,1
794,26466,7.68,1,1
795,26500,7.55,1,1
796,26533,7.43,1,1
797,26566,7.34,1,1
798,26599,7.26,1,1
799,26633,7.21,1,1
800,26666,7.24,1,1
801,26700,7.26,1,1
802,26733,7.28,1,1
803,26766,7.3,1,1
804,26800,7.29,1,1
805,26833,7.28,1,1
806,26866,7.28,1,1
807,26900,7.27,1,1
808,26933,7.26,1,1
809,26966,7.25,1,1
810,27000,7.25,1,1
811,27033,7.25,1,1
812,27066,7.26,1,1
813,27099,7.27,1,1
814,27133,7.27,1,1
815,27166,7.24,1,1
816,27200,7.24,1,1
817,27233,7.31,1,1
818,27266,7.4,1,1
819,27300,7.62,1,1
820,27333,8.01,1,1
821,27366,8.39,1,1
822,27400,8.89,1,1
823,27433,9.84,1,1
824,27466,10.67,1,1
825,27500,12.49,1,1
826,27533,15.07,1,1
827,27566,17.45,1,1
828,27599,19.3,1,1
829,27633,19.8,1,1
830,27666,19.14,1,1
831,27700,16.98,1,1
832,27733,14.51,1,1
833,27766,12.11,1,1
834,27800,10.84,1,1
835,27833,9.36,1,1
836,27866,8.62,1,1
837,27900,8.52,1,1
838,27933,8.43,1,1
839,27966,8.55,1,1
840,28000,8.88,1,1
841,28033,9.28,1,1
842,28066,9.33,1,1
843,28099,9.39,1,1
844,28133,9.46,1,1
845,28166,9.53,1,1
846,28200,9.56,1,1
847,28233,9.59,1,1
848,28266,9.62,1,1
849,28300,9.61,1,1
850,28333,9.6,1,1
851,28366,9.57,1,1
852,28400,9.49,1,1
853,28433,9.41,1,1
854,28466,9.33,1,1
855,28500,9.25,1,1
856,28533,9.23,1,1
857,28566,9.27,1,1
858,28599,9.29,1,1
859,28633,9.31,1,1
860,28666,9.34,1,1
861,28700,9.3,1,1
862,28733,9.21,1,1
863,28766,9.14,1,1
864,28800,9.08,1,1
865,28833,9.02,1,1
866,28866,8.98,1,1
867,28900,9.05,1,1
868,28933,9.36,1,1
869,28966,9.68,1,1
870,29000,10.15,1,1
871,29033,10.7,1,1
872,29066,11.2,1,1
873,29099,11.78,1,1
874,29133,12.57,1,1
875,29166,13.24,1,1
876,29200,14.02,1,1
877,29233,14.86,1,1
878,29266,15.42,1,1
879,29300,15.81,1,1
880,29333,16.22,1,1
881,29366,16.44,1,1
882,29400,16.61,1,1
883,29433,16.78,1,1
884,29466,16.87,1,1
885,29500,16.67,1,1
886,29533,16.29,1,1
887,29566,15.86,1,1
888,29599,15.3,1,1
889,29633,14.3,1,1
890,29666,13.54,1,1
891,29700,12.42,1,1
892,29733,11.13,1,1
893,29766,9.96,1,1
894,29800,9.22,1,1
895,29833,8.52,1,1
896,29866,8.34,1,1
897,29900,8.43,1,1
898,29933,8.8,1,1
899,29966,9.18,1,1
900,30000,9.69,1,1
901,30033,10.2,1,1
902,30066,10.64,1,1
903,30099,10.73,1,1
904,30133,10.56,1,1
905,30166,10.25,1,1
906,30200,9.72,1,1
907,30233,9.17,1,1
908,30266,8.68,1,1
909,30300,8.36,1,1
910,30333,8.05,1,1
911,30366,7.93,1,1
912,30400,7.85,1,1
913,30433,7.82,1,1
914,30466,7.88,1,1
915,30500,8.09,1,1
916,30533,8.44,1,1
917,30566,8.78,1,1
918,30599,8.99,1,1
919,30633,9.14,1,1
920,30666,9.12,1,1
921,30700,8.94,1,1
922,30733,8.7,1,1
923,30766,8.55,1,1
924,30800,8.45,1,1
925,30833,8.36,1,1
926,30866,8.3,1,1
927,30900,8.26,1,1
928,30933,8.2,1,1
929,30966,8.12,1,1
930,31000,8,1,1
931,31033,7.89,1,1
932,31066,7.81,1,1
933,31099,7.79,1,1
934,31133,7.8,1,1
935,31166,7.86,1,1
936,31200,7.99,1,1
937,31233,8.15,1,1
938,31266,8.28,1,1
939,31300,8.29,1,1
940,31333,8.19,1,1
941,31366,8.03,1,1
942,31400,7.79,1,1
943,31433,7.51,1,1
944,31466,7.34,1,1
945,31500,7.17,1,1
946,31533,6.97,1,1
947,31566,6.82,1,1
948,31599,6.68,1,1
949,31633,6.51,1,1
950,31666,6.43,1,1
951,31700,6.42,1,1
952,31733,6.5,1,1
953,31766,6.6,1,1
954,31800,6.82,1,1
955,31833,7.09,1,1
956,31866,7.3,1,1
957,31900,7.32,1,1
958,31933,7.25,1,1
959,31966,7.09,1,1
960,32000,6.89,1,1
961,32033,6.7,1,1
962,32066,6.63,1,1
963,32100,6.61,1,1
964,32133,6.57,1,1
965,32166,6.51,1,1
966,32200,6.47,1,1
967,32233,6.45,1,1
968,32266,6.48,1,1
969,32299,6.52,1,1
970,32333,6.56,1,1
971,32366,6.59,1,1
972,32400,6.56,1,1
973,32433,6.52,1,1
974,32466,6.49,1,1
975,32500,6.49,1,1
976,32533,6.5,1,1
977,32566,6.53,1,1
978,32600,6.59,1,1
979,32633,6.65,1,1
980,32666,6.68,1,1
981,32700,6.71,1,1
982,32733,6.75,1,1
983,32766,6.77,1,1
984,32800,6.78,1,1
985,32833,6.74,1,1
986,32866,6.69,1,1
987,32900,6.63,1,1
988,32933,6.54,1,1
989,32966,6.45,1,1
990,33000,6.42,1,1
991,33033,6.39,1,1
992,33066,6.35,1,1
993,33100,6.34,1,1
994,33133,6.35,1,1
995,33166,6.35,1,1
996,33200,6.34,1,1
997,33233,6.3,1,1
998,33266,6.26,1,1
999,33300,6.22,1,1
1000,33333,6.17,1,1
1001,33366,6.16,1,1
1002,33400,6.19,1,1
1003,33433,6.22,1,1
1004,33466,6.25,1,1
1005,33500,6.28,1,1
1006,33533,6.28,1,1
1007,33566,6.26,1,1
1008,33600,6.26,1,1
1009,33633,6.27,1,1
1010,33666,6.29,1,1
1011,33700,6.33,1,1
1012,33733,6.39,1,1
1013,33766,6.44,1,1
1014,33800,6.46,1,1
1015,33833,6.48,1,1
1016,33866,6.49,1,1
1017,33900,6.47,1,1
1018,33933,6.52,1,1
1019,33966,6.58,1,1
1020,34000,6.7,1,1
1021,34033,6.84,1,1
1022,34066,6.98,1,1
1023,34100,7.06,1,1
1024,34133,7.17,1,1
1025,34166,7.22,1,1
1026,34200,7.28,1,1
1027,34233,7.42,1,1
1028,34266,7.55,1,1
1029,34300,7.66,1,1
1030,34333,7.77,1,1
1031,34366,7.84,1,1
1032,34400,7.86,1,1
1033,34433,7.89,1,1
1034,34466,7.92,1,1
1035,34500,7.94,1,1
1036,34533,7.92,1,1
1037,34566,7.88,1,1
1038,34600,7.86,1,1
1039,34633,7.85,1,1
1040,34666,7.83,1,1
1041,34700,7.83,1,1
1042,34733,7.79,1,1
1043,34766,7.73,1,1
1044,34800,7.67,1,1
1045,34833,7.66,1,1
1046,34866,7.68,1,1
1047,34900,7.73,1,1
1048,34933,7.78,1,1
1049,34966,7.83,1,1
1050,35000,7.87,1,1
1051,35033,7.93,1,1
1052,35066,7.99,1,1
1053,35100,8.05,1,1
1054,35133,8.14,1,1
1055,35166,8.18,1,1
1056,35200,8.21,1,1
1057,35233,8.17,1,1
1058,35266,8.13,1,1
1059,35300,8.07,1,1
1060,35333,8,1,1
1061,35366,7.93,1,1
1062,35400,7.95,1,1
1063,35433,7.97,1,1
1064,35466,8,1,1
1065,35500,8.03,1,1
1066,35533,8.05,1,1
1067,35566,8.04,1,1
1068,35600,7.98,1,1
1069,35633,7.91,1,1
