frame_number,timestamp_ms,coverage_percent,binary_label,quadrant_label
137,4566,3.72,1,1
138,4600,2.74,1,1
139,4633,4.6,1,1
140,4666,4.52,1,1
141,4700,2.64,1,1
142,4733,4.22,1,1
143,4766,4.21,1,1
144,4800,2.49,1,1
145,4833,4.56,1,1
146,4866,4.44,1,1
147,4900,2.01,1,1
148,4933,2.52,1,1
149,4966,2.43,1,1
150,5000,2.49,1,1
151,5033,2.22,1,1
152,5066,2.13,1,1
153,5100,1.83,1,1
154,5133,1.58,1,1
155,5166,1.52,1,1
156,5200,1.76,1,1
157,5233,1.43,1,1
158,5266,1.32,1,1
159,5300,1.59,1,1
160,5333,1.27,1,1
161,5366,1.22,1,1
162,5400,1.5,1,1
163,5433,1.16,1,1
164,5466,1.11,1,1
165,5500,1.41,1,1
166,5533,1,1,1
167,5566,0.91,1,1
168,5600,0.94,1,1
169,5633,0.33,0,1
170,5666,0.3,0,1
171,5700,0.39,0,1
172,5733,0.31,0,1
173,5766,0.3,0,1
174,5800,0.38,0,1
175,5833,0.43,1,1
176,5866,0.42,1,1
177,5900,0.31,0,1
178,5933,0.35,0,1
179,5966,0.31,0,1
180,6000,0.16,0,1
181,6033,0.24,0,1
182,6066,0.24,0,1
183,6100,0.09,0,1
184,6133,0.34,0,1
185,6166,0.32,0,1
186,6200,0.12,0,1
187,6233,0.4,1,1
188,6266,0.39,0,1
189,6300,0.13,0,1
190,6333,0.26,0,1
191,6366,0.24,0,1
192,6400,0.15,0,1
193,6433,0.24,0,1
194,6466,0.24,0,1
195,6500,0.06,0,1
196,6533,0.22,0,1
197,6566,0.22,0,1
198,6600,0.26,0,1
199,6633,0.22,0,1
200,6666,0.2,0,1
201,6700,0.14,0,1
202,6733,0.21,0,1
203,6766,0.19,0,1
204,6800,0.26,0,1
205,6833,0.2,0,1
206,6866,0.18,0,1
207,6899,0.28,0,1
208,6933,0.21,0,1
209,6966,0.18,0,1
210,7000,0.24,0,1
211,7033,0.11,0,1
212,7066,0.09,0,1
213,7100,0.17,0,1
214,7133,0.08,0,1
215,7166,0.08,0,1
216,7200,0.11,0,1
217,7233,0.05,0,1
218,7266,0.05,0,1
219,7300,0.22,0,1
220,7333,0.05,0,1
221,7366,0.05,0,1
222,7399,0.1,0,1
223,7433,0.08,0,1
224,7466,0.08,0,1
225,7500,0.25,0,1
226,7533,0.19,0,1
227,7566,0.17,0,1
228,7600,0.34,0,1
229,7633,0.29,0,1
230,7666,0.29,0,1
231,7700,0.19,0,1
232,7733,0.22,0,1
233,7766,0.21,0,1
234,7800,0.34,0,1
235,7833,0.19,0,1
236,7866,0.19,0,1
237,7899,0.09,0,1
238,7933,0.15,0,1
239,7966,0.14,0,1
240,8000,0.12,0,1
241,8033,0.27,0,1
242,8066,0.27,0,1
243,8100,0.08,0,1
244,8133,0.13,0,1
245,8166,0.12,0,1
246,8200,0.14,0,1
247,8233,0.36,0,1
248,8266,0.36,0,1
249,8300,0.13,0,1
250,8333,0.38,0,1
251,8366,0.34,0,1
252,8400,0.84,1,1
253,8433,0.84,1,1
254,8466,0.84,1,1
255,8500,0.55,1,1
256,8533,0.81,1,1
257,8566,0.8,1,1
258,8600,0.85,1,1
259,8633,0.85,1,1
260,8666,0.83,1,1
261,8700,0.66,1,1
262,8733,0.96,1,1
263,8766,0.95,1,1
264,8800,0.77,1,1
265,8833,1.52,1,1
266,8866,1.51,1,1
267,8900,0.6,1,1
268,8933,1.16,1,1
269,8966,1.13,1,1
270,9000,0.66,1,1
271,9033,0.93,1,1
272,9066,0.9,1,1
273,9100,0.57,1,1
274,9133,0.74,1,1
275,9166,0.69,1,1
276,9200,0.78,1,1
277,9233,0.4,1,1
278,9266,0.37,0,1
279,9300,0.52,1,1
280,9333,0.33,0,1
281,9366,0.32,0,1
282,9400,0.36,0,1
283,9433,0.22,0,1
284,9466,0.19,0,1
285,9500,0.53,1,1
286,9533,0.34,0,1
287,9566,0.32,0,1
288,9600,1.06,1,1
289,9633,0.33,0,1
290,9666,0.31,0,1
291,9700,0.46,1,1
292,9733,0.42,1,1
293,9766,0.39,0,1
294,9800,0.85,1,1
295,9833,0.26,0,1
296,9866,0.24,0,1
297,9900,0.2,0,1
298,9933,0.3,0,1
299,9966,0.27,0,1
300,10000,0.07,0,1
301,10033,0.16,0,1
302,10066,0.15,0,1
303,10100,0.09,0,1
304,10133,0.14,0,1
305,10166,0.12,0,1
306,10200,0.04,0,1
307,10233,0.01,0,1
308,10266,0.03,0,1
309,10300,0.02,0,1
310,10333,0.16,0,1
311,10366,0.15,0,1
312,10400,0.04,0,1
313,10433,0.09,0,1
314,10466,0.09,0,1
315,10500,0.08,0,1
316,10533,0.07,0,1
317,10566,0.08,0,1
318,10600,0.07,0,1
319,10633,0.02,0,1
320,10666,0.02,0,1
321,10700,0.06,0,1
322,10733,0,0,1
323,10766,0,0,1
324,10800,0.05,0,1
325,10833,0.01,0,1
326,10866,0.01,0,1
327,10900,0.09,0,1
328,10933,0.02,0,1
329,10966,0.02,0,1
330,11000,0.09,0,1
331,11033,0.05,0,1
332,11066,0.05,0,1
333,11100,0.07,0,1
334,11133,0.05,0,1
335,11166,0.05,0,1
336,11200,0.08,0,1
337,11233,0.04,0,1
338,11266,0.04,0,1
339,11300,0.05,0,1
340,11333,0,0,1
341,11366,0,0,1
342,11400,0.01,0,1
343,11433,0,0,1
344,11466,0,0,1
345,11500,0.06,0,1
346,11533,0.04,0,1
347,11566,0.04,0,1
348,11600,0.04,0,1
349,11633,0.03,0,1
350,11666,0.03,0,1
351,11700,0.06,0,1
352,11733,0.1,0,1
353,11766,0.1,0,1
354,11800,0.11,0,1
355,11833,0.05,0,1
356,11866,0.05,0,1
357,11900,0.07,0,1
358,11933,0.16,0,1
359,11966,0.17,0,1
360,12000,0.13,0,1
361,12033,0.09,0,1
362,12066,0.08,0,1
363,12100,0.06,0,1
364,12133,0.1,0,1
365,12166,0.1,0,1
366,12200,0.07,0,1
367,12233,0.07,0,1
368,12266,0.07,0,1
369,12300,0.05,0,1
370,12333,0.07,0,1
371,12366,0.06,0,1
372,12400,0.21,0,1
373,12433,0.32,0,1
374,12466,0.26,0,1
375,12500,0.24,0,1
376,12533,0.37,0,1
377,12566,0.36,0,1
378,12600,0.31,0,1
379,12633,0.36,0,1
380,12666,0.34,0,1
381,12700,0.3,0,1
382,12733,0.46,1,1
383,12766,0.43,1,1
384,12800,0.21,0,1
385,12833,0.32,0,1
386,12866,0.3,0,1
387,12900,0.26,0,1
388,12933,0.34,0,1
389,12966,0.34,0,1
390,13000,0.31,0,1
391,13033,0.37,0,1
392,13066,0.35,0,1
393,13100,0.3,0,1
394,13133,0.6,1,1
395,13166,0.6,1,1
396,13200,0.41,1,1
397,13233,0.31,0,1
398,13266,0.3,0,1
399,13299,0.29,0,1
400,13333,0.52,1,1
401,13366,0.52,1,1
402,13400,0.3,0,1
403,13433,0.25,0,1
404,13466,0.23,0,1
405,13500,0.42,1,1
406,13533,0.31,0,1
407,13566,0.3,0,1
408,13600,0.21,0,1
409,13633,0.07,0,1
410,13666,0.07,0,1
411,13700,0.25,0,1
412,13733,0.18,0,1
413,13766,0.17,0,1
414,13799,0.45,1,1
415,13833,0.04,0,1
416,13866,0.04,0,1
417,13900,0.28,0,1
418,13933,0.21,0,1
419,13966,0.21,0,1
420,14000,0.12,0,1
421,14033,0.08,0,1
422,14066,0.08,0,1
423,14100,0.04,0,1
424,14133,0.17,0,1
425,14166,0.17,0,1
426,14200,0,0,1
427,14233,0.08,0,1
428,14266,0.07,0,1
429,14299,0.05,0,1
430,14333,0.06,0,1
431,14366,0.03,0,1
432,14400,0.02,0,1
433,14433,0,0,1
434,14466,0,0,1
435,14500,0.04,0,1
436,14533,0.12,0,1
437,14566,0.11,0,1
438,14600,0.01,0,1
439,14633,0.02,0,1
440,14666,0.02,0,1
441,14700,0.02,0,1
442,14733,0.11,0,1
443,14766,0.1,0,1
444,14799,0.03,0,1
445,14833,0.03,0,1
446,14866,0.03,0,1
447,14900,0.1,0,1
448,14933,0.02,0,1
449,14966,0.02,0,1
450,15000,0.05,0,1
451,15033,0.03,0,1
452,15066,0.03,0,1
453,15100,0.01,0,1
454,15133,0.01,0,1
455,15166,0.01,0,1
456,15200,0.09,0,1
457,15233,0,0,1
458,15266,0,0,1
459,15299,0.04,0,1
460,15333,0.02,0,1
461,15366,0.02,0,1
462,15400,0,0,1
463,15433,0,0,1
464,15466,0,0,1
465,15500,0.04,0,1
466,15533,0.05,0,1
467,15566,0.05,0,1
468,15600,0,0,1
469,15633,0,0,1
470,15666,0,0,1
471,15700,0,0,1
472,15733,0.01,0,1
473,15766,0.01,0,1
474,15799,0.02,0,1
475,15833,0.03,0,1
476,15866,0.03,0,1
477,15900,0,0,1
478,15933,0.05,0,1
479,15966,0.05,0,1
480,16000,0,0,1
481,16033,0.05,0,1
482,16066,0.05,0,1
483,16100,0,0,1
484,16133,0.03,0,1
485,16166,0.03,0,1
486,16200,0.01,0,1
487,16233,0.06,0,1
488,16266,0.06,0,1
489,16300,0.02,0,1
490,16333,0.07,0,1
491,16366,0.06,0,1
492,16400,0.22,0,1
493,16433,0.21,0,1
494,16466,0.22,0,1
495,16500,0.21,0,1
496,16533,0.16,0,1
497,16566,0.16,0,1
498,16600,0.19,0,1
499,16633,0.19,0,1
500,16666,0.28,0,1
501,16700,0.28,0,1
502,16733,0.25,0,1
503,16766,0.25,0,1
504,16800,0.27,0,1
505,16833,0.25,0,1
506,16866,0.25,0,1
507,16900,0.3,0,1
508,16933,0.21,0,1
509,16966,0.21,0,1
510,17000,0.26,0,1
511,17033,0.2,0,1
512,17066,0.18,0,1
513,17100,0.23,0,1
514,17133,0.17,0,1
515,17166,0.12,0,1
516,17200,0.16,0,1
517,17233,0.11,0,1
518,17266,0.11,0,1
519,17300,0.12,0,1
520,17333,0.1,0,1
521,17366,0.09,0,1
522,17400,0.12,0,1
523,17433,0.07,0,1
524,17466,0.07,0,1
525,17500,0.09,0,1
526,17533,0.14,0,1
527,17566,0.13,0,1
528,17600,0.01,0,1
529,17633,0.08,0,1
530,17666,0.08,0,1
531,17700,0.1,0,1
532,17733,0,0,1
533,17766,0,0,1
534,17800,0,0,1
535,17833,0.08,0,1
536,17866,0.06,0,1
537,17900,0,0,1
538,17933,0.02,0,1
539,17966,0.01,0,1
540,18000,0,0,1
541,18033,0.01,0,1
542,18066,0.01,0,1
543,18100,0.01,0,1
544,18133,0.02,0,1
545,18166,0.02,0,1
546,18200,0,0,1
547,18233,0.01,0,1
548,18266,0.01,0,1
549,18300,0,0,1
550,18333,0,0,1
551,18366,0,0,1
552,18400,0.02,0,1
553,18433,0.08,0,1
554,18466,0.08,0,1
555,18500,0.12,0,1
556,18533,0.02,0,1
557,18566,0.02,0,1
558,18600,0.12,0,1
559,18633,0.24,0,1
560,18666,0.24,0,1
561,18700,0.07,0,1
562,18733,0,0,1
563,18766,0,0,1
564,18800,0.02,0,1
565,18833,0.12,0,1
566,18866,0.11,0,1
567,18900,0.04,0,1
568,18933,0.09,0,1
569,18966,0.08,0,1
570,19000,0.03,0,1
571,19033,0.1,0,1
572,19066,0.09,0,1
573,19100,0.06,0,1
574,19133,0.14,0,1
575,19166,0.13,0,1
576,19200,0.19,0,1
577,19233,0.36,0,1
578,19266,0.36,0,1
579,19300,0.1,0,1
580,19333,0.21,0,1
581,19366,0.19,0,1
582,19400,0.11,0,1
583,19433,0.08,0,1
584,19466,0.08,0,1
585,19500,0.21,0,1
586,19533,0.04,0,1
587,19566,0.04,0,1
588,19600,0.15,0,1
589,19633,0.06,0,1
590,19666,0.06,0,1
591,19700,0.17,0,1
592,19733,0.07,0,1
593,19766,0.07,0,1
594,19800,0.1,0,1
595,19833,0.09,0,1
596,19866,0.07,0,1
597,19900,0.08,0,1
598,19933,0.04,0,1
599,19966,0.04,0,1
600,20000,0,0,1
601,20033,0.03,0,1
602,20066,0.03,0,1
603,20100,0,0,1
604,20133,0.02,0,1
605,20166,0.02,0,1
606,20200,0.12,0,1
607,20233,0.01,0,1
608,20266,0.01,0,1
609,20300,0.01,0,1
610,20333,0.03,0,1
611,20366,0.03,0,1
612,20400,0.02,0,1
613,20433,0.12,0,1
614,20466,0.11,0,1
615,20500,0.04,0,1
616,20533,0.05,0,1
617,20566,0.05,0,1
618,20600,0.05,0,1
619,20633,0.03,0,1
620,20666,0.03,0,1
621,20700,0.04,0,1
622,20733,0.03,0,1
623,20766,0.03,0,1
624,20800,0.05,0,1
625,20833,0.03,0,1
626,20866,0.03,0,1
627,20900,0.03,0,1
628,20933,0.03,0,1
629,20966,0.03,0,1
630,21000,0.07,0,1
631,21033,0.02,0,1
632,21066,0.02,0,1
633,21100,0.03,0,1
634,21133,0.03,0,1
635,21166,0.03,0,1
636,21200,0.04,0,1
637,21233,0.04,0,1
638,21266,0.04,0,1
639,21300,0.06,0,1
640,21333,0.04,0,1
641,21366,0.04,0,1
642,21400,0.03,0,1
643,21433,0.04,0,1
644,21466,0.04,0,1
645,21500,0.02,0,1
646,21533,0.04,0,1
647,21566,0.04,0,1
648,21600,0.02,0,1
649,21633,0.04,0,1
650,21666,0.01,0,1
651,21700,0.03,0,1
652,21733,0,0,1
653,21766,0,0,1
654,21800,0,0,1
655,21833,0.05,0,1
656,21866,0.05,0,1
657,21900,0,0,1
658,21933,0.02,0,1
659,21966,0.02,0,1
660,22000,0.02,0,1
661,22033,0.01,0,1
662,22066,0,0,1
663,22100,0,0,1
664,22133,0,0,1
665,22166,0,0,1
666,22200,0,0,1
667,22233,0,0,1
668,22266,0,0,1
669,22300,0,0,1
670,22333,0,0,1
671,22366,0,0,1
672,22400,0,0,1
673,22433,0,0,1
674,22466,0,0,1
675,22500,0.01,0,1
676,22533,0,0,1
677,22566,0,0,1
678,22600,0,0,1
679,22633,0,0,1
680,22666,0,0,1
681,22700,0,0,1
682,22733,0,0,1
683,22766,0,0,1
684,22800,0,0,1
685,22833,0,0,1
686,22866,0,0,1
687,22900,0,0,1
688,22933,0.01,0,1
689,22966,0,0,1
690,23000,0,0,1
691,23033,0,0,1
692,23066,0,0,1
693,23100,0.01,0,1
694,23133,0,0,1
695,23166,0,0,1
696,23200,0,0,1
697,23233,0.03,0,1
698,23266,0.03,0,1
699,23300,0.01,0,1
700,23333,0.04,0,1
701,23366,0.04,0,1
702,23400,0.06,0,1
703,23433,0.04,0,1
704,23466,0.04,0,1
705,23500,0.01,0,1
706,23533,0.1,0,1
707,23566,0.09,0,1
708,23600,0.1,0,1
709,23633,0.04,0,1
710,23666,0.04,0,1
711,23700,0.06,0,1
712,23733,0.08,0,1
713,23766,0.08,0,1
714,23800,0.06,0,1
715,23833,0.06,0,1
716,23866,0.04,0,1
717,23900,0.02,0,1
718,23933,0.05,0,1
719,23966,0.05,0,1
720,24000,0.02,0,1
721,24033,0.04,0,1
722,24066,0.04,0,1
723,24100,0.03,0,1
724,24133,0.03,0,1
725,24166,0.03,0,1
726,24200,0.06,0,1
727,24233,0.04,0,1
728,24266,0.04,0,1
729,24300,0.1,0,1
730,24333,0.15,0,1
731,24366,0.15,0,1
732,24400,0.3,0,1
733,24433,0.12,0,1
734,24466,0.11,0,1
735,24500,0.29,0,1
736,24533,0.25,0,1
737,24566,0.24,0,1
738,24600,0.07,0,1
739,24633,0.09,0,1
740,24666,0.09,0,1
741,24700,0.05,0,1
742,24733,0.11,0,1
743,24766,0.1,0,1
744,24800,0.06,0,1
745,24833,0.14,0,1
746,24866,0.14,0,1
747,24900,0.06,0,1
748,24933,0.12,0,1
749,24966,0.1,0,1
750,25000,0.21,0,1
751,25033,0.16,0,1
752,25066,0.16,0,1
753,25100,0.12,0,1
754,25133,0.49,1,1
755,25166,0.49,1,1
756,25200,0.34,0,1
757,25233,0.17,0,1
758,25266,0.17,0,1
759,25300,0.17,0,1
760,25333,0.15,0,1
761,25366,0.14,0,1
762,25400,0.13,0,1
763,25433,0.05,0,1
764,25466,0.05,0,1
765,25500,0.08,0,1
766,25533,0.04,0,1
767,25566,0.04,0,1
768,25600,0.11,0,1
769,25633,0.05,0,1
770,25666,0.04,0,1
771,25700,0,0,1
772,25733,0.03,0,1
773,25766,0.03,0,1
774,25800,0.12,0,1
775,25833,0.01,0,1
776,25866,0.01,0,1
777,25900,0.03,0,1
778,25933,0.14,0,1
779,25966,0.14,0,1
780,26000,0.04,0,1
781,26033,0.02,0,1
782,26066,0.02,0,1
783,26099,0.13,0,1
784,26133,0.01,0,1
785,26166,0.01,0,1
786,26200,0.03,0,1
787,26233,0.02,0,1
788,26266,0.02,0,1
789,26300,0.02,0,1
790,26333,0.06,0,1
791,26366,0.06,0,1
792,26400,0.02,0,1
793,26433,0.02,0,1
794,26466,0.02,0,1
795,26500,0.02,0,1
796,26533,0.01,0,1
797,26566,0.01,0,1
798,26599,0.03,0,1
799,26633,0.01,0,1
800,26666,0.01,0,1
801,26700,0.02,0,1
802,26733,0.02,0,1
803,26766,0.02,0,1
804,26800,0.04,0,1
805,26833,0.02,0,1
806,26866,0.02,0,1
807,26900,0.02,0,1
808,26933,0,0,1
809,26966,0,0,1
810,27000,0.02,0,1
811,27033,0,0,1
812,27066,0,0,1
813,27099,0,0,1
814,27133,0.01,0,1
815,27166,0.01,0,1
816,27200,0.02,0,1
817,27233,0,0,1
818,27266,0,0,1
819,27300,0.01,0,1
820,27333,0.01,0,1
821,27366,0.01,0,1
822,27400,0.02,0,1
823,27433,0.02,0,1
824,27466,0.02,0,1
825,27500,0.01,0,1
826,27533,0,0,1
827,27566,0,0,1
828,27599,0,0,1
829,27633,0.02,0,1
830,27666,0.02,0,1
831,27700,0,0,1
832,27733,0,0,1
833,27766,0,0,1
834,27800,0,0,1
835,27833,0,0,1
836,27866,0,0,1
837,27900,0.01,0,1
838,27933,0,0,1
839,27966,0,0,1
840,28000,0,0,1
841,28033,0,0,1
842,28066,0,0,1
843,28099,0,0,1
844,28133,0,0,1
845,28166,0,0,1
846,28200,0,0,1
847,28233,0,0,1
848,28266,0,0,1
849,28300,0,0,1
850,28333,0,0,1
851,28366,0,0,1
852,28400,0.09,0,1
853,28433,0.06,0,1
854,28466,0.06,0,1
855,28500,0.06,0,1
856,28533,0.06,0,1
857,28566,0.06,0,1
858,28599,0.06,0,1
859,28633,0.03,0,1
860,28666,0.03,0,1
861,28700,0.05,0,1
862,28733,0.07,0,1
863,28766,0.08,0,1
864,28800,0.08,0,1
865,28833,0.08,0,1
866,28866,0.08,0,1
867,28900,0.08,0,1
868,28933,0.08,0,1
869,28966,0.08,0,1
870,29000,0.08,0,1
871,29033,0.07,0,1
872,29066,0.07,0,1
873,29099,0.06,0,1
874,29133,0.09,0,1
875,29166,0.08,0,1
876,29200,0.06,0,1
877,29233,0.1,0,1
878,29266,0.1,0,1
879,29300,0.04,0,1
880,29333,0.05,0,1
881,29366,0.05,0,1
882,29400,0.03,0,1
883,29433,0.05,0,1
884,29466,0.05,0,1
885,29500,0.02,0,1
886,29533,0.02,0,1
887,29566,0,0,1
888,29599,0.01,0,1
889,29633,0.01,0,1
890,29666,0.01,0,1
891,29700,0,0,1
892,29733,0.01,0,1
893,29766,0.01,0,1
894,29800,0.01,0,1
895,29833,0.03,0,1
896,29866,0.03,0,1
897,29900,0,0,1
898,29933,0,0,1
899,29966,0,0,1
900,30000,0,0,1
901,30033,0,0,1
902,30066,0,0,1
903,30099,0.06,0,1
904,30133,0.01,0,1
905,30166,0.01,0,1
906,30200,0.07,0,1
907,30233,0.1,0,1
908,30266,0.1,0,1
909,30300,0.12,0,1
910,30333,0.01,0,1
911,30366,0.01,0,1
912,30400,0.02,0,1
913,30433,0,0,1
914,30466,0,0,1
915,30500,0,0,1
916,30533,0,0,1
917,30566,0,0,1
918,30599,0,0,1
919,30633,0,0,1
920,30666,0,0,1
921,30700,0,0,1
922,30733,0,0,1
923,30766,0,0,1
924,30800,0,0,1
925,30833,0,0,1
926,30866,0,0,1
927,30900,0.02,0,1
928,30933,0.07,0,1
929,30966,0.07,0,1
930,31000,0.01,0,1
931,31033,0.17,0,1
932,31066,0.15,0,1
933,31099,0.08,0,1
934,31133,0.09,0,1
935,31166,0.09,0,1
936,31200,0.02,0,1
937,31233,0.01,0,1
938,31266,0.01,0,1
939,31300,0,0,1
940,31333,0.01,0,1
941,31366,0.01,0,1
942,31400,0,0,1
943,31433,0,0,1
944,31466,0,0,1
945,31500,0.01,0,1
946,31533,0,0,1
947,31566,0,0,1
948,31599,0,0,1
949,31633,0.01,0,1
950,31666,0.01,0,1
951,31700,0.04,0,1
952,31733,0.05,0,1
953,31766,0.04,0,1
954,31800,0.08,0,1
955,31833,0.14,0,1
956,31866,0.11,0,1
957,31900,0.11,0,1
958,31933,0.03,0,1
959,31966,0.02,0,1
960,32000,0.06,0,1
961,32033,0.03,0,1
962,32066,0.03,0,1
963,32100,0.02,0,1
964,32133,0.03,0,1
965,32166,0.05,0,1
966,32200,0.05,0,1
967,32233,0.03,0,1
968,32266,0.03,0,1
969,32299,0.02,0,1
970,32333,0.01,0,1
971,32366,0.01,0,1
972,32400,0.15,0,1
973,32433,0.04,0,1
974,32466,0.02,0,1
975,32500,0.01,0,1
976,32533,0.01,0,1
977,32566,0.01,0,1
978,32600,0,0,1
979,32633,0.03,0,1
980,32666,0.03,0,1
981,32700,0,0,1
982,32733,0.05,0,1
983,32766,0.04,0,1
984,32800,0.06,0,1
985,32833,0.06,0,1
986,32866,0.05,0,1
987,32900,0.01,0,1
988,32933,0.01,0,1
989,32966,0.01,0,1
990,33000,0.01,0,1
991,33033,0.01,0,1
992,33066,0.01,0,1
993,33100,0.01,0,1
994,33133,0.01,0,1
995,33166,0.01,0,1
996,33200,0,0,1
997,33233,0,0,1
998,33266,0,0,1
999,33300,0,0,1
1000,33333,0.02,0,1
1001,33366,0.02,0,1
1002,33400,0,0,1
1003,33433,0,0,1
1004,33466,0,0,1
1005,33500,0.02,0,1
1006,33533,0.02,0,1
1007,33566,0.02,0,1
1008,33600,0.02,0,1
1009,33633,0.02,0,1
1010,33666,0.02,0,1
1011,33700,0.02,0,1
1012,33733,0.02,0,1
1013,33766,0.02,0,1
1014,33800,0.04,0,1
1015,33833,0.02,0,1
1016,33866,0.02,0,1
1017,33900,0.03,0,1
1018,33933,0.02,0,1
1019,33966,0.02,0,1
1020,34000,0,0,1
1021,34033,0,0,1
1022,34066,0,0,1
1023,34100,0,0,1
1024,34133,0,0,1
1025,34166,0,0,1
1026,34200,0.02,0,1
1027,34233,0,0,1
1028,34266,0,0,1
1029,34300,0,0,1
1030,34333,0,0,1
1031,34366,0,0,1
1032,34400,0,0,1
1033,34433,0.01,0,1
1034,34466,0.01,0,1
1035,34500,0,0,1
1036,34533,0.01,0,1
1037,34566,0.01,0,1
1038,34600,0.03,0,1
1039,34633,0.03,0,1
1040,34666,0.01,0,1
1041,34700,0,0,1
1042,34733,0.02,0,1
1043,34766,0.02,0,1
1044,34800,0,0,1
1045,34833,0.03,0,1
1046,34866,0.03,0,1
1047,34900,0,0,1
1048,34933,0,0,1
1049,34966,0,0,1
1050,35000,0.01,0,1
1051,35033,0.03,0,1
1052,35066,0.03,0,1
1053,35100,0.01,0,1
1054,35133,0.03,0,1
1055,35166,0.03,0,1
1056,35200,0.01,0,1
1057,35233,0.03,0,1
1058,35266,0.03,0,1
1059,35300,0.02,0,1
1060,35333,0.01,0,1
1061,35366,0.01,0,1
1062,35400,0,0,1
1063,35433,0,0,1
1064,35466,0,0,1
1065,35500,0.03,0,1
1066,35533,0,0,1
1067,35566,0,0,1
1068,35600,0,0,1
1069,35633,0,0,1
1070,35666,0,0,1
1071,35700,0.02,0,1
1072,35733,0.02,0,1
1073,35766,0.02,0,1
1074,35800,0.03,0,1
1075,35833,0,0,1
1076,35866,0,0,1
1077,35900,0,0,1
1078,35933,0,0,1
1079,35966,0,0,1
1080,36000,0.05,0,1
1081,36033,0.01,0,1
1082,36066,0,0,1
1083,36100,0.03,0,1
1084,36133,0.01,0,1
1085,36166,0.01,0,1
1086,36200,0.03,0,1
1087,36233,0,0,1
1088,36266,0,0,1
1089,36300,0,0,1
1090,36333,0.01,0,1
1091,36366,0,0,1
1092,36400,0.06,0,1
1093,36433,0.04,0,1
